cohort,gene_symbol,theme,candidate_source_row,platform,tissue,processing,expression_scale,contrast,n_case,n_control,case_ids,control_ids,input_path,expression_source_row,selected_probe_id,effect_definition,variance_definition,analysis_code_path,analysis_function,analysis_code_line,mapping_status,case_mean,control_mean,case_sd,control_sd,raw_mean_difference,hedges_g,variance,se,discovery_effect_fixed,discovery_direction,n_discovery_studies,validation_direction,external_welch_p_value,external_log2_mean_difference,external_mapping_status,direction_concordant,external_p_value_for_145_family,external_fdr_bh_145_family,external_fdr_lt_0_05,validation_scope
GSE30528,BNIP3,HYPOXIA,45,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1207.0,201848_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.07801219555555551,-0.18428677884615383,0.9125722963403708,0.3383162715734117,0.26229897440170935,0.3980920657407891,0.19242170998340646,0.43865899054209123,-1.5620759001172257,DOWN,2,UP,0.4300776730462206,0.26229897440170935,MAPPED_TESTED,False,0.4300776730462206,0.5669205690154726,False,"one external source study, prespecified glomerular compartment"
GSE30528,ADAMTS5,ECM_REMODELING,46,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,226.0,219935_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.05839279,0.12397497669230771,0.531966315603477,1.0155750351862933,-0.06558218669230771,-0.07374077548842424,0.18818473349292655,0.43380264348310116,1.5427731962039004,UP,2,DOWN,0.8458962468401137,-0.06558218669230771,MAPPED_TESTED,False,0.8458962468401137,0.9362973724566144,False,"one external source study, prespecified glomerular compartment"
GSE30528,SPARC,FIBROSIS,47,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11060.0,200665_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.32780520411111114,0.0997825023846154,0.8087120087208689,0.23700043248569794,-0.4275877064957265,-0.7569626005304091,0.20389776440743723,0.4515504007388735,0.4794700152048565,UP,2,DOWN,0.15785411255662277,-0.4275877064957265,MAPPED_TESTED,False,0.15785411255662277,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
GSE30528,CSF1,MACROPHAGE_RECRUITMENT,48,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2589.0,211839_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.3073209091111111,-0.08218926753846154,0.36050405050353485,0.13751082555466018,0.38951017664957266,1.4890106620504968,0.24941715458180874,0.49941681447645386,1.0947941700478614,UP,2,UP,0.011962123914243502,0.38951017664957266,MAPPED_TESTED,True,0.011962123914243502,0.045644946514876515,True,"one external source study, prespecified glomerular compartment"
GSE30528,SERPINC1,COAGULATION_CASCADE,49,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,10425.0,210049_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.16669766699999997,0.13741713361538463,0.6973750314073228,0.4849377287289786,0.029280533384615337,0.048622144048077354,0.18809963966463744,0.4337045534285263,-1.0109709798028594,DOWN,2,UP,0.9148139792552696,0.029280533384615337,MAPPED_TESTED,False,0.9148139792552696,0.9753531396471625,False,"one external source study, prespecified glomerular compartment"
GSE30528,TGFB1,TGF_BETA_SIGNALING,50,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,11662.0,203084_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.1238650191111111,-0.01590398453846154,0.3620207360261918,0.1968392537883861,0.13976900364957265,0.48880155073099874,0.19464899855459308,0.4411904334350339,0.7341568897974697,UP,2,UP,0.3133517696354714,0.13976900364957265,MAPPED_TESTED,True,0.3133517696354714,0.4543600659714335,False,"one external source study, prespecified glomerular compartment"
GSE30528,LOXL2,FIBROSIS,51,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,6504.0,202999_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.07779963811111112,0.00965940030769231,0.49356194032647627,0.1328097774631629,0.06814023780341881,0.1994477671889017,0.18913550065425003,0.4348971150217601,1.218362829562958,UP,2,UP,0.6957270144495493,0.06814023780341881,MAPPED_TESTED,True,0.6957270144495493,0.8135517507676182,False,"one external source study, prespecified glomerular compartment"
GSE30528,VCAM1,ENDOTHELIAL_ACTIVATION;LEUKOCYTE_ADHESION,52,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,12591.0,203868_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.23999383655555556,-0.2704640149230769,0.438607890389125,0.4461911221145777,0.5104578514786324,1.1080840486910402,0.22202782754037653,0.4711982889828618,0.881431831883716,UP,2,UP,0.016012324430645052,0.5104578514786324,MAPPED_TESTED,True,0.016012324430645052,0.05804467606108832,False,"one external source study, prespecified glomerular compartment"
GSE30528,EDN1,ENDOTHELIAL_ACTIVATION,53,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3364.0,218995_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.3862772566666666,-0.19220392569230768,0.20062639580255343,0.2074870320482683,0.5784811823589743,2.717744578515514,0.39252299185618333,0.6265165535372416,1.2180338573392904,UP,2,UP,3.946372357634736e-06,0.5784811823589743,MAPPED_TESTED,True,3.946372357634736e-06,0.00028611199592851834,True,"one external source study, prespecified glomerular compartment"
GSE30528,PDK1,HYPOXIA,54,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8431.0,206686_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.08232869,-0.0754416176153846,0.2581651935531276,0.16397285696255076,0.1577703076153846,0.7337205038697449,0.20293855619030302,0.45048702111193284,0.8805942530010534,UP,2,UP,0.13007835367340662,0.1577703076153846,MAPPED_TESTED,True,0.13007835367340662,0.2548832605762697,False,"one external source study, prespecified glomerular compartment"
GSE30528,F5,COAGULATION_CASCADE,55,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3742.0,204713_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-1.0515536188888888,0.48849333230769226,0.5643477308988346,0.5584659997838456,-1.540046951196581,-2.6417532458859436,0.38124737220220906,0.6174523238293051,-0.7816072635109774,DOWN,2,DOWN,7.197442119072259e-06,-1.540046951196581,MAPPED_TESTED,True,7.197442119072259e-06,0.00034787636908849246,True,"one external source study, prespecified glomerular compartment"
GSE30528,LDHA,HYPOXIA,56,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,6168.0,200650_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.18203343122222224,-0.07125891061538461,0.5517150043234383,0.36534767832646076,0.25329234183760685,0.5423773812549707,0.19617851870132538,0.4429204428577726,0.9642657947606869,UP,2,UP,0.2495091073039272,0.25329234183760685,MAPPED_TESTED,True,0.2495091073039272,0.38582669200754294,False,"one external source study, prespecified glomerular compartment"
GSE30528,F8,COAGULATION_CASCADE,57,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,3744.0,205756_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.34675608444444445,0.24576352153846154,0.6910536374298054,0.8985510024817964,-0.592519605982906,-0.6935694011253806,0.20135197635582203,0.44872260513130163,-0.455881297005273,DOWN,2,DOWN,0.09639647000278372,-0.592519605982906,MAPPED_TESTED,True,0.09639647000278372,0.20555129632946528,False,"one external source study, prespecified glomerular compartment"
GSE30528,PLAT,COAGULATION_CASCADE,58,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,8695.0,201860_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-1.3671967766666666,0.878228776923077,1.41279228143999,1.3623729241607165,-2.245425553589744,-1.562204723516003,0.25560017912432403,0.5055691635417691,-0.9069954132512654,DOWN,2,DOWN,0.0017155317623626723,-2.245425553589744,MAPPED_TESTED,True,0.0017155317623626723,0.011139050226405255,True,"one external source study, prespecified glomerular compartment"
GSE30528,CXCL1,MACROPHAGE_RECRUITMENT,59,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2723.0,204470_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.4884334744444445,-0.09399689361538462,0.9734637628264912,0.7819084253440423,0.5824303680598292,0.6487773748910931,0.1996873464553004,0.4468639014904878,0.3725359389122172,UP,2,UP,0.15665419291411153,0.5824303680598292,MAPPED_TESTED,True,0.15665419291411153,0.2808338459207273,False,"one external source study, prespecified glomerular compartment"
GSE30528,CTGF,FIBROSIS;TGF_BETA_SIGNALING,60,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2663.0,209101_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-1.3857192916666667,0.6039403128461539,1.2463225152155124,0.6010665131373432,-1.9896596045128208,-2.090827824605708,0.3090630084147373,0.555934356210099,-0.8276757253096387,DOWN,2,DOWN,0.0010800488738780055,-1.9896596045128208,MAPPED_TESTED,True,0.0010800488738780055,0.008296996927086794,True,"one external source study, prespecified glomerular compartment"
GSE30528,C6,COMPLEMENT_ACTIVATION,61,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1446.0,210168_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.11076492688888889,-0.13150930153846155,0.4125744546429814,0.5164826051414366,0.24227422842735044,0.487970247624606,0.19462651811632592,0.44116495567568137,0.5032764520672807,UP,2,UP,0.23700546821051033,0.24227422842735044,MAPPED_TESTED,True,0.23700546821051033,0.37764607572004394,False,"one external source study, prespecified glomerular compartment"
GSE30528,ACTA2,FIBROSIS,62,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,164.0,215787_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.02454831888888889,0.03231839176923077,0.19059770824088063,0.21605825491409283,-0.007770072880341882,-0.03624218734226431,0.18807055282220997,0.4336710191172682,1.0507029284455207,UP,2,DOWN,0.9300521218317261,-0.007770072880341882,MAPPED_TESTED,False,0.9300521218317261,0.977228678736234,False,"one external source study, prespecified glomerular compartment"
GSE30528,COL3A1,FIBROSIS,63,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,2384.0,215076_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.4512515588888889,-0.1648109873076923,1.0394488085267717,0.5992055286077128,0.6160625461965812,0.736469170354028,0.2030504349578301,0.4506111793529207,,NOT_ESTIMABLE,1,UP,0.1355516065950089,0.6160625461965812,MAPPED_TESTED,False,0.1355516065950089,0.25861819679310905,False,"one external source study, prespecified glomerular compartment"
GSE30528,C1R,COMPLEMENT_ACTIVATION,64,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,1390.0,212067_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,-0.37988799788888883,0.031243209230769217,0.8625229810903612,0.6755332328433182,-0.41113120711965806,-0.5232417110511719,0.195613974528755,0.4422826862186163,0.4055230847798558,UP,2,DOWN,0.2501221313704072,-0.41113120711965806,MAPPED_TESTED,False,0.2501221313704072,0.38582669200754294,False,"one external source study, prespecified glomerular compartment"
GSE30528,ACKR1,ENDOTHELIAL_ACTIVATION,65,GPL571; Affymetrix Human Genome U133A 2.0,glomeruli,cached GEO SOFT normalized values; highest all-sample-mean probe,supplied log2-like normalized microarray intensity,DKD_vs_Control,9,13,GSM756992;GSM756993;GSM756994;GSM756995;GSM756996;GSM756997;GSM756998;GSM756999;GSM757000,GSM757001;GSM757002;GSM757003;GSM757004;GSM757005;GSM757006;GSM757007;GSM757008;GSM757009;GSM757010;GSM757011;GSM757012;GSM757013,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\data_raw\geo_soft\GSE30528\GSE30528_family.soft.gz,125.0,208335_s_at,Hedges g standardized mean difference (case minus control),statsmodels.effectsize_smd sampling variance,C:\Users\denglizhen\Documents\凝血通讯轴\release_m18_repository\scripts\stage21_m8_validation\run_m8_analysis.py,build_per_cohort_effect_sizes; hedges_g_from_samples,647,MAPPED_EFFECT_ESTIMATED,0.892564136,-0.16848545876923077,0.8831279517256927,0.2633051964977276,1.0610495947692307,1.7166758923587284,0.2696226741749864,0.5192520333855096,,NOT_ESTIMABLE,1,UP,0.006749795461984958,1.0610495947692307,MAPPED_TESTED,False,0.006749795461984958,0.02965819218144906,True,"one external source study, prespecified glomerular compartment"
