cohort,reactome_id,removed_gene,full_mean_hedges_g,leave_one_gene_out_mean_hedges_g,absolute_change
GSE163603_interstitium,R-HSA-202733,GRB7,0.20651687470409477,0.20740186633081167,0.0008849916267169022
GSE163603_interstitium,R-HSA-202733,GYPA,0.20651687470409477,0.206836125727479,0.0003192510233842316
GSE163603_interstitium,R-HSA-202733,GYPB,0.20651687470409477,0.20392831931756808,0.002588555386526692
GSE163603_interstitium,R-HSA-202733,GYPC,0.20651687470409477,0.20623634582866882,0.00028052887542595606
GSE163603_interstitium,R-HSA-202733,HRAS,0.20651687470409477,0.21595207932070262,0.00943520461660785
GSE163603_interstitium,R-HSA-202733,IGLL1,0.20651687470409477,0.20560500894120526,0.0009118657628895133
GSE163603_interstitium,R-HSA-202733,INPP5D,0.20651687470409477,0.20374201817735135,0.002774856526743419
GSE163603_interstitium,R-HSA-202733,ITGA3,0.20651687470409477,0.207561281841344,0.001044407137249237
GSE163603_interstitium,R-HSA-202733,ITGA4,0.20651687470409477,0.20461320509090508,0.0019036696131896902
GSE163603_interstitium,R-HSA-202733,ITGA5,0.20651687470409477,0.20647179271729643,4.508198679833986e-05
GSE163603_interstitium,R-HSA-202733,ITGA6,0.20651687470409477,0.208695737151627,0.002178862447532237
GSE163603_interstitium,R-HSA-202733,ITGAL,0.20651687470409477,0.209404256192559,0.0028873814884642357
GSE163603_interstitium,R-HSA-202733,ITGAM,0.20651687470409477,0.20806328116576325,0.0015464064616684814
GSE163603_interstitium,R-HSA-202733,ITGAV,0.20651687470409477,0.20966117046342625,0.003144295759331478
GSE163603_interstitium,R-HSA-202733,ITGAX,0.20651687470409477,0.20214085465366488,0.004376020050429891
GSE163603_interstitium,R-HSA-202733,ITGB1,0.20651687470409477,0.20818561025899263,0.0016687355548978544
GSE163603_interstitium,R-HSA-202733,ITGB2,0.20651687470409477,0.20175267285655335,0.004764201847541422
GSE163603_interstitium,R-HSA-202733,ITGB3,0.20651687470409477,0.21027927546361763,0.0037624007595228603
GSE163603_interstitium,R-HSA-202733,JAM2,0.20651687470409477,0.20892282156825062,0.00240594686415585
GSE163603_interstitium,R-HSA-202733,JAM3,0.20651687470409477,0.20164716973693644,0.004869704967158328
GSE163603_interstitium,R-HSA-202733,JCHAIN,0.20651687470409477,0.19678862691700716,0.009728247787087613
GSE163603_interstitium,R-HSA-202733,KRAS,0.20651687470409477,0.20698084890574758,0.00046397420165281145
GSE163603_interstitium,R-HSA-202733,L1CAM,0.20651687470409477,0.2064778178286692,3.90568754255749e-05
GSE163603_interstitium,R-HSA-202733,LCK,0.20651687470409477,0.20593725475856178,0.0005796199455329887
GSE163603_interstitium,R-HSA-202733,LYN,0.20651687470409477,0.20129009033944853,0.005226784364646242
GSE163603_interstitium,R-HSA-202733,MAG,0.20651687470409477,0.20487624541506438,0.0016406292890303875
GSE163603_interstitium,R-HSA-202733,MERTK,0.20651687470409477,0.20684499060449638,0.0003281159004016043
GSE163603_interstitium,R-HSA-202733,MIF,0.20651687470409477,0.21382931329597132,0.007312438591876552
GSE163603_interstitium,R-HSA-202733,MMP1,0.20651687470409477,0.21124317388576594,0.0047262991816711675
GSE163603_interstitium,R-HSA-202733,NRAS,0.20651687470409477,0.20500415944183992,0.0015127152622548545
GSE163603_interstitium,R-HSA-202733,OLR1,0.20651687470409477,0.20779354183611345,0.0012766671320186829
GSE163603_interstitium,R-HSA-202733,PECAM1,0.20651687470409477,0.20095474102642616,0.0055621336776686126
GSE163603_interstitium,R-HSA-202733,PF4,0.20651687470409477,0.20172473090838713,0.004792143795707637
GSE163603_interstitium,R-HSA-202733,PF4V1,0.20651687470409477,0.20100282459850666,0.005514050105588114
GSE163603_interstitium,R-HSA-202733,PICK1,0.20651687470409477,0.19997541538142682,0.006541459322667947
GSE163603_interstitium,R-HSA-202733,PIK3CA,0.20651687470409477,0.2068351503448117,0.0003182756407169307
GSE163603_interstitium,R-HSA-202733,PIK3CB,0.20651687470409477,0.2052220806627713,0.0012947940413234604
GSE163603_interstitium,R-HSA-202733,PIK3R1,0.20651687470409477,0.20295271898052247,0.0035641557235722987
GSE163603_interstitium,R-HSA-202733,PIK3R2,0.20651687470409477,0.2052106200766889,0.001306254627405884
GSE163603_interstitium,R-HSA-202733,PLCG1,0.20651687470409477,0.20808951471052836,0.00157264000643359
GSE163603_interstitium,R-HSA-202733,PPIA,0.20651687470409477,0.20902296299228845,0.002506088288193681
GSE163603_interstitium,R-HSA-202733,PPIL2,0.20651687470409477,0.20550668170289266,0.0010101930012021143
GSE163603_interstitium,R-HSA-202733,PROC,0.20651687470409477,0.20418214066193582,0.002334734042158948
GSE163603_interstitium,R-HSA-202733,PROCR,0.20651687470409477,0.20447870027519735,0.0020381744288974213
GSE163603_interstitium,R-HSA-202733,PROS1,0.20651687470409477,0.2048764207107561,0.0016404539933386753
GSE163603_interstitium,R-HSA-202733,PSG1,0.20651687470409477,0.20522351183177806,0.0012933628723167112
GSE163603_interstitium,R-HSA-202733,PSG11,0.20651687470409477,0.2095580142595093,0.003041139555414518
GSE163603_interstitium,R-HSA-202733,PSG2,0.20651687470409477,0.21139780565560157,0.004880930951506796
GSE163603_interstitium,R-HSA-202733,PSG3,0.20651687470409477,0.21300490397839,0.006488029274295232
GSE163603_interstitium,R-HSA-202733,PSG4,0.20651687470409477,0.20956995043363325,0.0030530757295384736
GSE163603_interstitium,R-HSA-202733,PSG5,0.20651687470409477,0.21320130382590669,0.006684429121811913
GSE163603_interstitium,R-HSA-202733,PSG6,0.20651687470409477,0.2105933243749617,0.004076449670866927
GSE163603_interstitium,R-HSA-202733,PSG7,0.20651687470409477,0.2088405118286665,0.0023236371245717313
GSE163603_interstitium,R-HSA-202733,PSG8,0.20651687470409477,0.2115016652807465,0.004984790576651715
GSE163603_interstitium,R-HSA-202733,PSG9,0.20651687470409477,0.2106158316106106,0.0040989569065158216
GSE163603_interstitium,R-HSA-202733,PTPN11,0.20651687470409477,0.2013618725603312,0.005155002143763576
GSE163603_interstitium,R-HSA-202733,PTPN6,0.20651687470409477,0.2029900681849046,0.0035268065191901843
GSE163603_interstitium,R-HSA-202733,SDC1,0.20651687470409477,0.20579971681215387,0.0007171578919409061
GSE163603_interstitium,R-HSA-202733,SDC2,0.20651687470409477,0.20817479042516124,0.0016579157210664663
GSE163603_interstitium,R-HSA-202733,SDC3,0.20651687470409477,0.20399286950158046,0.0025240052025143067
GSE163603_interstitium,R-HSA-202733,SDC4,0.20651687470409477,0.2076413365613968,0.0011244618573020282
GSE163603_interstitium,R-HSA-202733,SELE,0.20651687470409477,0.2087800598981033,0.0022631851940085324
GSE163603_interstitium,R-HSA-202733,SELL,0.20651687470409477,0.20974094698265852,0.00322407227856375
GSE163603_interstitium,R-HSA-202733,SELP,0.20651687470409477,0.20917676462322268,0.0026598899191279113
GSE163603_interstitium,R-HSA-202733,SELPLG,0.20651687470409477,0.20685166798732899,0.00033479328323421376
GSE163603_interstitium,R-HSA-202733,SHC1,0.20651687470409477,0.21032558920672434,0.0038087145026295677
GSE163603_interstitium,R-HSA-202733,SIRPA,0.20651687470409477,0.198259972130209,0.008256902573885783
GSE163603_interstitium,R-HSA-202733,SIRPG,0.20651687470409477,0.20877778343069697,0.002260908726602201
GSE163603_interstitium,R-HSA-202733,SLC16A1,0.20651687470409477,0.2057743201584858,0.000742554545608981
GSE163603_interstitium,R-HSA-202733,SLC16A3,0.20651687470409477,0.2032795444544783,0.003237330249616477
GSE163603_interstitium,R-HSA-202733,SLC16A8,0.20651687470409477,0.20234845669274618,0.004168418011348596
GSE163603_interstitium,R-HSA-202733,SLC3A2,0.20651687470409477,0.2026533667417097,0.0038635079623850765
GSE163603_interstitium,R-HSA-202733,SLC7A10,0.20651687470409477,0.2082958543357188,0.001778979631624017
GSE163603_interstitium,R-HSA-202733,SLC7A11,0.20651687470409477,0.20535869475966317,0.0011581799444315977
GSE163603_interstitium,R-HSA-202733,SLC7A5,0.20651687470409477,0.19995464458729126,0.0065622301168035135
GSE163603_interstitium,R-HSA-202733,SLC7A6,0.20651687470409477,0.20879780029960138,0.0022809255955066055
GSE163603_interstitium,R-HSA-202733,SLC7A7,0.20651687470409477,0.2035340740954004,0.0029828006086943804
GSE163603_interstitium,R-HSA-202733,SLC7A8,0.20651687470409477,0.20412351373812093,0.0023933609659738397
GSE163603_interstitium,R-HSA-202733,SLC7A9,0.20651687470409477,0.20376946297257603,0.0027474117315187396
GSE163603_interstitium,R-HSA-202733,SOS1,0.20651687470409477,0.2045512109391095,0.001965663764985276
GSE163603_interstitium,R-HSA-202733,SPN,0.20651687470409477,0.204135810586102,0.0023810641179927705
GSE163603_interstitium,R-HSA-202733,SRC,0.20651687470409477,0.20124494386374123,0.005271930840353545
GSE163603_interstitium,R-HSA-202733,TEK,0.20651687470409477,0.20439123788608232,0.0021256368180124496
GSE163603_interstitium,R-HSA-202733,TGFB1,0.20651687470409477,0.20786589005456568,0.0013490153504709113
GSE163603_interstitium,R-HSA-202733,THBD,0.20651687470409477,0.20544404680100764,0.0010728279030871313
GSE163603_interstitium,R-HSA-202733,TNFRSF10A,0.20651687470409477,0.21088976876878893,0.004372894064694155
GSE163603_interstitium,R-HSA-202733,TNFRSF10B,0.20651687470409477,0.21176375990829333,0.005246885204198554
GSE163603_interstitium,R-HSA-202733,TNFRSF10D,0.20651687470409477,0.20692244872559415,0.0004055740214993775
GSE163603_interstitium,R-HSA-202733,TREM1,0.20651687470409477,0.20705072099426172,0.0005338462901669505
GSE163603_interstitium,R-HSA-202733,TSPAN7,0.20651687470409477,0.20609959703336575,0.00041727767072902155
GSE163603_interstitium,R-HSA-202733,VPREB1,0.20651687470409477,0.2081049014231675,0.0015880267190727382
GSE163603_interstitium,R-HSA-202733,VPREB3,0.20651687470409477,0.20917766517017894,0.0026607904660841675
GSE163603_interstitium,R-HSA-202733,YES1,0.20651687470409477,0.20346189801744977,0.0030549766866450057
GSE163603_interstitium,R-HSA-380108,ACKR2,0.17285840536858343,0.17510158726045189,0.002243181891868451
GSE163603_interstitium,R-HSA-380108,ACKR3,0.17285840536858343,0.16463938666238695,0.008219018706196485
GSE163603_interstitium,R-HSA-380108,ACKR4,0.17285840536858343,0.17659519029095955,0.003736784922376113
GSE163603_interstitium,R-HSA-380108,CCL1,0.17285840536858343,0.18807257380155543,0.015214168432971992
GSE163603_interstitium,R-HSA-380108,CCL11,0.17285840536858343,0.17444803624374197,0.0015896308751585375
GSE163603_interstitium,R-HSA-380108,CCL13,0.17285840536858343,0.16192792345825857,0.010930481910324863
GSE163603_interstitium,R-HSA-380108,CCL16,0.17285840536858343,0.1871600279139576,0.014301622545374176
GSE163603_interstitium,R-HSA-380108,CCL17,0.17285840536858343,0.175886901668844,0.003028496300260558
GSE163603_interstitium,R-HSA-380108,CCL19,0.17285840536858343,0.17306439174008562,0.00020598637150218146
GSE163603_interstitium,R-HSA-380108,CCL2,0.17285840536858343,0.17847797365894721,0.00561956829036378
GSE163603_interstitium,R-HSA-380108,CCL20,0.17285840536858343,0.17725184718147308,0.004393441812889642
GSE163603_interstitium,R-HSA-380108,CCL21,0.17285840536858343,0.17419686549650795,0.0013384601279245179
GSE163603_interstitium,R-HSA-380108,CCL22,0.17285840536858343,0.1812258414465129,0.008367436077929474
GSE163603_interstitium,R-HSA-380108,CCL25,0.17285840536858343,0.18408736976656778,0.011228964397984348
GSE163603_interstitium,R-HSA-380108,CCL27,0.17285840536858343,0.18383834056122794,0.010979935192644508
GSE163603_interstitium,R-HSA-380108,CCL28,0.17285840536858343,0.18927027983260822,0.016411874464024784
GSE163603_interstitium,R-HSA-380108,CCL3,0.17285840536858343,0.17285840536858346,2.7755575615628914e-17
GSE163603_interstitium,R-HSA-380108,CCL3L1,0.17285840536858343,0.17138256114701836,0.0014758442215650758
GSE163603_interstitium,R-HSA-380108,CCL4,0.17285840536858343,0.17285840536858346,2.7755575615628914e-17
GSE163603_interstitium,R-HSA-380108,CCL5,0.17285840536858343,0.19671154011748418,0.023853134748900745
GSE163603_interstitium,R-HSA-380108,CCL7,0.17285840536858343,0.1592717026656903,0.013586702702893139
GSE163603_interstitium,R-HSA-380108,CCR1,0.17285840536858343,0.17600238301712232,0.0031439776485388815
GSE163603_interstitium,R-HSA-380108,CCR10,0.17285840536858343,0.17291449728277825,5.60919141948113e-05
GSE163603_interstitium,R-HSA-380108,CCR2,0.17285840536858343,0.17737874228528522,0.004520336916701784
GSE163603_interstitium,R-HSA-380108,CCR3,0.17285840536858343,0.17213348165726203,0.0007249237113214069
GSE163603_interstitium,R-HSA-380108,CCR4,0.17285840536858343,0.1703358379257969,0.002522567442786533
GSE163603_interstitium,R-HSA-380108,CCR5,0.17285840536858343,0.18419691594687163,0.011338510578288191
GSE163603_interstitium,R-HSA-380108,CCR6,0.17285840536858343,0.18036254782770206,0.007504142459118623
GSE163603_interstitium,R-HSA-380108,CCR7,0.17285840536858343,0.1706241677411215,0.0022342376274619435
GSE163603_interstitium,R-HSA-380108,CCR8,0.17285840536858343,0.17215580207409523,0.0007026032944882077
GSE163603_interstitium,R-HSA-380108,CCR9,0.17285840536858343,0.17568096380704382,0.002822558438460382
GSE163603_interstitium,R-HSA-380108,CCRL2,0.17285840536858343,0.16964745324815458,0.0032109521204288505
GSE163603_interstitium,R-HSA-380108,CX3CL1,0.17285840536858343,0.16160271635043003,0.011255689018153409
GSE163603_interstitium,R-HSA-380108,CX3CR1,0.17285840536858343,0.16144957393771286,0.01140883143087057
GSE163603_interstitium,R-HSA-380108,CXCL1,0.17285840536858343,0.17465580917812001,0.0017974038095365796
GSE163603_interstitium,R-HSA-380108,CXCL10,0.17285840536858343,0.15197624902242945,0.02088215634615398
GSE163603_interstitium,R-HSA-380108,CXCL11,0.17285840536858343,0.16212543447288422,0.010732970895699218
GSE163603_interstitium,R-HSA-380108,CXCL12,0.17285840536858343,0.16365675876938998,0.009201646599193453
GSE163603_interstitium,R-HSA-380108,CXCL13,0.17285840536858343,0.16535029852207384,0.007508106846509599
GSE163603_interstitium,R-HSA-380108,CXCL16,0.17285840536858343,0.1563201220653013,0.016538283303282136
GSE163603_interstitium,R-HSA-380108,CXCL2,0.17285840536858343,0.18021904764678706,0.007360642278203627
GSE163603_interstitium,R-HSA-380108,CXCL3,0.17285840536858343,0.17687308873339075,0.004014683364807314
GSE163603_interstitium,R-HSA-380108,CXCL5,0.17285840536858343,0.16802999404183908,0.0048284113267443585
GSE163603_interstitium,R-HSA-380108,CXCL6,0.17285840536858343,0.16973631361475666,0.0031220917538267723
GSE163603_interstitium,R-HSA-380108,CXCL8,0.17285840536858343,0.17366459543043627,0.0008061900618528406
GSE163603_interstitium,R-HSA-380108,CXCL9,0.17285840536858343,0.1693700086107646,0.00348839675781884
GSE163603_interstitium,R-HSA-380108,CXCR1,0.17285840536858343,0.17097337194629555,0.0018850334222878795
GSE163603_interstitium,R-HSA-380108,CXCR2,0.17285840536858343,0.17613625367439506,0.003277848305811626
GSE163603_interstitium,R-HSA-380108,CXCR3,0.17285840536858343,0.17059348174152827,0.00226492362705516
GSE163603_interstitium,R-HSA-380108,CXCR4,0.17285840536858343,0.1749639571102047,0.0021055517416212755
GSE163603_interstitium,R-HSA-380108,CXCR5,0.17285840536858343,0.16731877799038072,0.0055396273782027106
GSE163603_interstitium,R-HSA-380108,CXCR6,0.17285840536858343,0.16793013595410053,0.004928269414482905
GSE163603_interstitium,R-HSA-380108,PF4,0.17285840536858343,0.16025474089161965,0.012603664476963788
GSE163603_interstitium,R-HSA-380108,PPBP,0.17285840536858343,0.1670184008331177,0.005840004535465737
GSE163603_interstitium,R-HSA-380108,XCL1,0.17285840536858343,0.16672557294031323,0.006132832428270202
GSE163603_interstitium,R-HSA-380108,XCL2,0.17285840536858343,0.1787334861745301,0.005875080805946675
GSE163603_interstitium,R-HSA-380108,XCR1,0.17285840536858343,0.17749097189177385,0.004632566523190412
GSE163603_interstitium,R-HSA-1474244,A2M,0.18268577065035882,0.1822414787879231,0.0004442918624357195
GSE163603_interstitium,R-HSA-1474244,ACAN,0.18268577065035882,0.18241229218963886,0.00027347846071995585
GSE163603_interstitium,R-HSA-1474244,ACTA1,0.18268577065035882,0.18162289758813144,0.0010628730622273819
GSE163603_interstitium,R-HSA-1474244,ACTA2,0.18268577065035882,0.18301842634007842,0.000332655689719602
GSE163603_interstitium,R-HSA-1474244,ACTB,0.18268577065035882,0.18355077489733027,0.0008650042469714458
GSE163603_interstitium,R-HSA-1474244,ACTC1,0.18268577065035882,0.18218765637883294,0.0004981142715258791
GSE163603_interstitium,R-HSA-1474244,ACTG1,0.18268577065035882,0.18263595543415753,4.9815216201287704e-05
GSE163603_interstitium,R-HSA-1474244,ACTG2,0.18268577065035882,0.18044400891707932,0.0022417617332795015
GSE163603_interstitium,R-HSA-1474244,ACTN1,0.18268577065035882,0.18509825829964877,0.002412487649289946
GSE163603_interstitium,R-HSA-1474244,ADAM10,0.18268577065035882,0.18165044543907613,0.0010353252112826894
GSE163603_interstitium,R-HSA-1474244,ADAM12,0.18268577065035882,0.18348138019505142,0.0007956095446925993
GSE163603_interstitium,R-HSA-1474244,ADAM15,0.18268577065035882,0.1828278296800961,0.00014205902973726814
GSE163603_interstitium,R-HSA-1474244,ADAM17,0.18268577065035882,0.18115199643356245,0.0015337742167963742
GSE163603_interstitium,R-HSA-1474244,ADAM19,0.18268577065035882,0.18234554685469512,0.0003402237956637022
GSE163603_interstitium,R-HSA-1474244,ADAM8,0.18268577065035882,0.1809726623580398,0.001713108292319021
GSE163603_interstitium,R-HSA-1474244,ADAM9,0.18268577065035882,0.18272450044864624,3.872979828742351e-05
GSE163603_interstitium,R-HSA-1474244,ADAMTS1,0.18268577065035882,0.18603646536013674,0.0033506947097779183
GSE163603_interstitium,R-HSA-1474244,ADAMTS14,0.18268577065035882,0.18255376927645697,0.00013200137390184663
GSE163603_interstitium,R-HSA-1474244,ADAMTS16,0.18268577065035882,0.18397173564358268,0.0012859649932238648
GSE163603_interstitium,R-HSA-1474244,ADAMTS18,0.18268577065035882,0.18365752776656494,0.0009717571162061178
GSE163603_interstitium,R-HSA-1474244,ADAMTS2,0.18268577065035882,0.18058883466575068,0.0020969359846081392
GSE163603_interstitium,R-HSA-1474244,ADAMTS3,0.18268577065035882,0.1831379047656487,0.0004521341152898817
GSE163603_interstitium,R-HSA-1474244,ADAMTS4,0.18268577065035882,0.18298923997628472,0.00030346932592589804
GSE163603_interstitium,R-HSA-1474244,ADAMTS5,0.18268577065035882,0.17949437441346033,0.003191396236898486
GSE163603_interstitium,R-HSA-1474244,ADAMTS8,0.18268577065035882,0.18173179908899112,0.0009539715613677002
GSE163603_interstitium,R-HSA-1474244,ADAMTS9,0.18268577065035882,0.1846495364247181,0.0019637657743592773
GSE163603_interstitium,R-HSA-1474244,AGRN,0.18268577065035882,0.18289448724802385,0.00020871659766502626
GSE163603_interstitium,R-HSA-1474244,APP,0.18268577065035882,0.182592889807764,9.288084259481688e-05
GSE163603_interstitium,R-HSA-1474244,ASPN,0.18268577065035882,0.18365937486645398,0.0009736042160951586
GSE163603_interstitium,R-HSA-1474244,BCAN,0.18268577065035882,0.18022625499218065,0.002459515658178174
GSE163603_interstitium,R-HSA-1474244,BGN,0.18268577065035882,0.18357640703178163,0.0008906363814228102
GSE163603_interstitium,R-HSA-1474244,BMP1,0.18268577065035882,0.1819342477279548,0.0007515229224040187
GSE163603_interstitium,R-HSA-1474244,BMP10,0.18268577065035882,0.1840304219469691,0.0013446512966102941
GSE163603_interstitium,R-HSA-1474244,BMP2,0.18268577065035882,0.18391676651541786,0.001230995865059037
GSE163603_interstitium,R-HSA-1474244,BMP4,0.18268577065035882,0.1803809713211477,0.002304799329211127
GSE163603_interstitium,R-HSA-1474244,BMP7,0.18268577065035882,0.18076088329262735,0.0019248873577314696
GSE163603_interstitium,R-HSA-1474244,BSG,0.18268577065035882,0.18256747117413047,0.00011829947622835069
GSE163603_interstitium,R-HSA-1474244,CAPN1,0.18268577065035882,0.18150483252936017,0.001180938120998648
GSE163603_interstitium,R-HSA-1474244,CAPN10,0.18268577065035882,0.183891085594266,0.0012053149439071875
GSE163603_interstitium,R-HSA-1474244,CAPN11,0.18268577065035882,0.18078521838640355,0.001900552263955274
GSE163603_interstitium,R-HSA-1474244,CAPN12,0.18268577065035882,0.1826042931630743,8.147748728451476e-05
GSE163603_interstitium,R-HSA-1474244,CAPN13,0.18268577065035882,0.18319646598092437,0.0005106953305655526
GSE163603_interstitium,R-HSA-1474244,CAPN14,0.18268577065035882,0.18362605426946454,0.0009402836191057251
GSE163603_interstitium,R-HSA-1474244,CAPN15,0.18268577065035882,0.18242170197736374,0.0002640686729950825
GSE163603_interstitium,R-HSA-1474244,CAPN2,0.18268577065035882,0.18326402177322149,0.0005782511228626663
GSE163603_interstitium,R-HSA-1474244,CAPN3,0.18268577065035882,0.18298483356756004,0.00029906291720122047
GSE163603_interstitium,R-HSA-1474244,CAPN5,0.18268577065035882,0.17991486928472472,0.0027709013656340986
GSE163603_interstitium,R-HSA-1474244,CAPN6,0.18268577065035882,0.18491739886226272,0.0022316282119038966
GSE163603_interstitium,R-HSA-1474244,CAPN7,0.18268577065035882,0.1811405182667454,0.0015452523836134158
GSE163603_interstitium,R-HSA-1474244,CAPN8,0.18268577065035882,0.18336315451593654,0.0006773838655777242
GSE163603_interstitium,R-HSA-1474244,CAPN9,0.18268577065035882,0.1832192600899099,0.0005334894395510881
GSE163603_interstitium,R-HSA-1474244,CAPNS1,0.18268577065035882,0.18142536851815233,0.0012604021322064896
GSE163603_interstitium,R-HSA-1474244,CAPNS2,0.18268577065035882,0.18470497100450384,0.0020192003541450176
GSE163603_interstitium,R-HSA-1474244,CASK,0.18268577065035882,0.1843328014419219,0.0016470307915630866
GSE163603_interstitium,R-HSA-1474244,CASP3,0.18268577065035882,0.18253332564641794,0.00015244500394087646
GSE163603_interstitium,R-HSA-1474244,CAST,0.18268577065035882,0.1825886468506721,9.712379968671025e-05
GSE163603_interstitium,R-HSA-1474244,CD151,0.18268577065035882,0.18242601058451213,0.000259760065846687
GSE163603_interstitium,R-HSA-1474244,CD44,0.18268577065035882,0.17962716653350014,0.003058604116858682
GSE163603_interstitium,R-HSA-1474244,CD47,0.18268577065035882,0.18287744632157638,0.00019167567121755602
GSE163603_interstitium,R-HSA-1474244,CDH1,0.18268577065035882,0.18280266637003312,0.00011689571967429813
GSE163603_interstitium,R-HSA-1474244,CEACAM1,0.18268577065035882,0.18434828449079016,0.00166251384043134
GSE163603_interstitium,R-HSA-1474244,CEACAM6,0.18268577065035882,0.1843691807346622,0.001683410084303394
GSE163603_interstitium,R-HSA-1474244,CEACAM8,0.18268577065035882,0.18170292225860962,0.000982848391749197
GSE163603_interstitium,R-HSA-1474244,CMA1,0.18268577065035882,0.18348741796765894,0.0008016473173001193
GSE163603_interstitium,R-HSA-1474244,COL10A1,0.18268577065035882,0.1836485746357082,0.0009628039853493697
GSE163603_interstitium,R-HSA-1474244,COL11A1,0.18268577065035882,0.18347991291888274,0.000794142268523923
GSE163603_interstitium,R-HSA-1474244,COL11A2,0.18268577065035882,0.18563580713440153,0.002950036484042712
GSE163603_interstitium,R-HSA-1474244,COL12A1,0.18268577065035882,0.17919036898182703,0.0034954016685317946
GSE163603_interstitium,R-HSA-1474244,COL13A1,0.18268577065035882,0.18323809630069487,0.0005523256503360552
GSE163603_interstitium,R-HSA-1474244,COL14A1,0.18268577065035882,0.18114124329963383,0.0015445273507249946
GSE163603_interstitium,R-HSA-1474244,COL15A1,0.18268577065035882,0.17900240989345811,0.0036833607569007054
GSE163603_interstitium,R-HSA-1474244,COL16A1,0.18268577065035882,0.18561542980804535,0.0029296591576865316
GSE163603_interstitium,R-HSA-1474244,COL17A1,0.18268577065035882,0.18304541507407301,0.0003596444237141949
GSE163603_interstitium,R-HSA-1474244,COL18A1,0.18268577065035882,0.18663344086463696,0.003947670214278137
GSE163603_interstitium,R-HSA-1474244,COL19A1,0.18268577065035882,0.18290866484918394,0.0002228941988251243
GSE163603_interstitium,R-HSA-1474244,COL1A1,0.18268577065035882,0.18315137612888913,0.00046560547853030654
GSE163603_interstitium,R-HSA-1474244,COL1A2,0.18268577065035882,0.18235387714249435,0.00033189350786447247
GSE163603_interstitium,R-HSA-1474244,COL20A1,0.18268577065035882,0.18146769495918247,0.0012180756911763513
GSE163603_interstitium,R-HSA-1474244,COL21A1,0.18268577065035882,0.18222820038401444,0.00045757026634438147
GSE163603_interstitium,R-HSA-1474244,COL22A1,0.18268577065035882,0.18376270846047438,0.001076937810115558
GSE163603_interstitium,R-HSA-1474244,COL23A1,0.18268577065035882,0.18369169533011617,0.0010059246797573529
GSE163603_interstitium,R-HSA-1474244,COL24A1,0.18268577065035882,0.18242606324765467,0.0002597074027041457
GSE163603_interstitium,R-HSA-1474244,COL25A1,0.18268577065035882,0.18291092557745253,0.00022515492709371254
GSE163603_interstitium,R-HSA-1474244,COL26A1,0.18268577065035882,0.18171030121410583,0.0009754694362529848
GSE163603_interstitium,R-HSA-1474244,COL27A1,0.18268577065035882,0.18635163017836542,0.003665859528006604
GSE163603_interstitium,R-HSA-1474244,COL28A1,0.18268577065035882,0.18504489922829861,0.0023591285779397952
GSE163603_interstitium,R-HSA-1474244,COL2A1,0.18268577065035882,0.1829514236911205,0.0002656530407616764
GSE163603_interstitium,R-HSA-1474244,COL3A1,0.18268577065035882,0.18201307171996278,0.0006726989303960373
GSE163603_interstitium,R-HSA-1474244,COL4A1,0.18268577065035882,0.18503626388751976,0.002350493237160939
GSE163603_interstitium,R-HSA-1474244,COL4A2,0.18268577065035882,0.1839819950469906,0.0012962243966317677
GSE163603_interstitium,R-HSA-1474244,COL4A3,0.18268577065035882,0.18529860606525342,0.0026128354148945987
GSE163603_interstitium,R-HSA-1474244,COL4A4,0.18268577065035882,0.1849773273540845,0.002291556703725689
GSE163603_interstitium,R-HSA-1474244,COL4A5,0.18268577065035882,0.18411725049261354,0.0014314798422547237
GSE163603_interstitium,R-HSA-1474244,COL4A6,0.18268577065035882,0.18583671205649316,0.003150941406134339
GSE163603_interstitium,R-HSA-1474244,COL5A1,0.18268577065035882,0.18187907962707714,0.0008066910232816804
GSE163603_interstitium,R-HSA-1474244,COL5A2,0.18268577065035882,0.1817804866602671,0.0009052839900917098
GSE163603_interstitium,R-HSA-1474244,COL5A3,0.18268577065035882,0.18227578876227404,0.0004099818880847761
GSE163603_interstitium,R-HSA-1474244,COL6A1,0.18268577065035882,0.18742563615463181,0.004739865504272994
GSE163603_interstitium,R-HSA-1474244,COL6A2,0.18268577065035882,0.18550443729112404,0.002818666640765216
GSE163603_interstitium,R-HSA-1474244,COL6A3,0.18268577065035882,0.18351762960118548,0.0008318589508266583
GSE163603_interstitium,R-HSA-1474244,COL6A5,0.18268577065035882,0.18318474879866037,0.0004989781483015487
GSE163603_interstitium,R-HSA-1474244,COL6A6,0.18268577065035882,0.18294052997283045,0.000254759322471626
GSE163603_interstitium,R-HSA-1474244,COL7A1,0.18268577065035882,0.1853665119578179,0.0026807413074590725
GSE163603_interstitium,R-HSA-1474244,COL8A1,0.18268577065035882,0.1820205851635334,0.0006651854868254259
GSE163603_interstitium,R-HSA-1474244,COL8A2,0.18268577065035882,0.18170675043243947,0.0009790202179193463
GSE163603_interstitium,R-HSA-1474244,COL9A1,0.18268577065035882,0.18284549795866564,0.0001597273083068229
GSE163603_interstitium,R-HSA-1474244,COL9A2,0.18268577065035882,0.18379475207606605,0.0011089814257072284
GSE163603_interstitium,R-HSA-1474244,COL9A3,0.18268577065035882,0.1808580100610781,0.0018277605892807192
GSE163603_interstitium,R-HSA-1474244,COLGALT1,0.18268577065035882,0.18218112619761545,0.0005046444527433691
