gene_symbol,compartment_model,eligible_cohorts,contributing_cohorts,k,pooled_effect,tau2_reml,hk_scale,pooled_se_hk,pooled_se_modified_hk,ci_95_low_hk,ci_95_high_hk,ci_95_low_modified_hk,ci_95_high_modified_hk,p_value_hk,p_value_modified_hk,prediction_interval_95_low,prediction_interval_95_high,prediction_interval_95_low_modified_hk,prediction_interval_95_high_modified_hk,cochran_q,i2_percent,p_value_for_family,fdr_bh_canonical_union,fdr_lt_0_05
ITGA6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4168729502914778,0.0,0.3266281579496544,0.17847097980987658,0.31227757422945324,-2.6845617592214697,1.8508158586385142,-4.384735742966901,3.5509898423839457,0.25751842184608853,0.4092967676866369,,,,,0.3266281579496544,0.0,0.4092967676866369,0.9526431180778144,False
ITGA7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5505664700173748,0.0,0.012667591380866197,0.035398066230713614,0.3145085921548692,-1.0003415468094936,-0.10079139322525599,-4.54677703322321,3.4456440931884598,0.04087450963540499,0.3304107927999635,,,,,0.012667591380866197,0.0,0.3304107927999635,0.9487252351416693,False
ITGA8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4344862866481362,0.22220193386850068,0.9999999926289804,0.4590555041226106,0.45905550581446414,-6.267339507297913,5.398366934001641,-6.26733952879495,5.398366955498678,0.5175003673104589,0.5175003684818206,,,,,2.111492564658269,52.640136331152874,0.5175003684818206,0.9763922614970253,False
ITGA9,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.44970575992208006,0.0,0.06557336402772065,0.08002096775535264,0.3124928372454882,-1.4664685594084244,0.5670570395642641,-4.42030372855137,3.52089220870721,0.11210719714811421,0.3866086190371084,,,,,0.06557336402772065,0.0,0.3866086190371084,0.9487252351416693,False
ITGAD,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ITGAE,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.500799794875423,0.020164488647583082,1.0000000107415952,0.3304633836802293,0.3304633836802293,-3.698135615974622,4.699735205725468,-3.698135615974622,4.699735205725468,0.3713296904611395,0.3713296904611395,,,,,1.1011890391674402,9.189070683444566,0.3713296904611395,0.9487252351416693,False
ITGAL,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0762621890467563,0.14516903204128767,1.0000000100434754,0.4274586761764099,0.4274586761764099,-4.3551152667049084,6.50763964479842,-4.3551152667049084,6.50763964479842,0.24068304358387543,0.24068304358387543,,,,,1.652967597687788,39.50274636969141,0.24068304358387543,0.928002933619894,False
ITGAM,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.2086602904046297,0.0,0.06891715586791014,0.10265951785751133,0.3910529325881102,0.9042474383901087,3.5130731424191506,-2.7601383337414194,7.177458914550678,0.029569089923379522,0.11156015568648789,,,,,0.06891715586791014,0.0,0.11156015568648789,0.928002933619894,False
ITGAV,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2173400431383767,0.0,0.9536375911073285,0.3309495857245539,0.33889890121890986,-2.9877731504300034,5.422453236706756,-3.088778780613736,5.523458866890489,0.16898902171104854,0.17285364899734926,,,,,0.9536375911073285,0.0,0.17285364899734926,0.928002933619894,False
ITGAX,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.32005275253619375,0.0,0.9394411052670852,0.3031319327354148,0.31274970528562984,-3.5316036468723224,4.17170915194471,-3.653809034001316,4.293914539073703,0.48271863436659473,0.49265322404282863,,,,,0.9394411052670852,0.0,0.49265322404282863,0.9645482718934864,False
ITGB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
ITGB2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6350378088579391,0.020199527217913352,0.999999993203847,0.373572600762055,0.3735726020314833,-3.1116521402499817,6.3817277579658604,-3.1116521563795976,6.381727774095476,0.1429999464671003,0.14299994693684404,,,,,1.0772703151046283,7.172787927153045,0.14299994693684404,0.928002933619894,False
ITGB3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6638444705762117,0.10850570379902069,0.9999999993644447,0.4307097431747418,0.4307097433116117,-3.8088417080672787,7.1365306492197025,-3.8088417098063756,7.136530650958799,0.16125825149881054,0.1612582515478908,,,,,1.409102008760883,29.032817086155,0.1612582515478908,0.928002933619894,False
ITGB4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.636332065072447,1.5313938107045058,1.000000023077792,0.9365575236383128,0.9365575236383128,-12.53642370762562,11.263759577480727,-12.53642370762562,11.263759577480727,0.6200705768179258,0.6200705768179258,,,,,7.861487434250048,87.27976088032257,0.6200705768179258,1.0,False
ITGB5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8504503976177864,0.0,0.005975790778013376,0.024899318111332457,0.3220992858213544,0.5340745639040536,1.1668262313315192,-3.242209073403993,4.943109868639565,0.018633504531549154,0.23048515172383036,,,,,0.005975790778013376,0.0,0.23048515172383036,0.928002933619894,False
ITGB6,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,2.169218281103628,0.04094102293010791,0.9999999995885174,0.4140417750134965,0.414041775098682,-3.091681281547038,7.430117843754294,-3.091681282629423,7.430117844836678,0.12006831640585966,0.12006831642998103,,,,,1.1333098839436604,11.762880200053699,0.12006831642998103,0.928002933619894,False
ITGB7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.4485158668936936,0.0,0.02584477520558963,0.050259949642933156,0.3126336129584596,-0.19009734329924532,1.0871290770866326,-3.5238708267664918,4.420902560553879,0.07104219213963203,0.387533878687325,,,,,0.02584477520558963,0.0,0.387533878687325,0.9487252351416693,False
ITGB8,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4454432671036526,0.22590961964756676,0.99999999637719,0.48396896408279066,0.48396896495945446,-4.703965476486662,7.594852010693968,-4.703965487625732,7.594852021833038,0.2056864190683568,0.20568641941554544,,,,,1.9202642393605078,47.92383363171815,0.20568641941554544,0.928002933619894,False
JAM2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3321136248211654,1.478199140806128,1.0000000001411218,0.9291026684606655,0.9291026684606655,-10.47325510156629,13.13748235120862,-10.47325510156629,13.13748235120862,0.3877158384653621,0.3877158384653621,,,,,6.900541335091736,85.50838330734084,0.3877158384653621,0.9487252351416693,False
JAM3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.25705687229632096,0.0,0.7147600525810364,0.2633734218593241,0.3115242149548215,-3.0894197479151586,3.6035334925078004,-3.701233583195736,4.215347327788378,0.5077263813235614,0.5607995951717482,,,,,0.7147600525810364,0.0,0.5607995951717482,1.0,False
JAML,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
JCHAIN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE104954_H7,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
JUNB,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8654586658524924,0.43352465353447606,0.9999999896865218,0.5690138734217778,0.569013876356034,-8.095465439273394,6.3645481075684085,-8.095465476556653,6.364548144851668,0.37026394447134586,0.37026394597832607,,,,,3.012976237931125,66.81022613418767,0.37026394597832607,0.9487252351416693,False
KDR,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.028803269457041692,0.485710629244984,0.9999999894985195,0.5850564838996777,0.5850564869716574,-7.405044197198757,7.46265073611284,-7.4050442362319595,7.4626507751460425,0.9686834719375738,0.9686834721017442,,,,,3.4416122051599523,70.9438501380046,0.9686834721017442,1.0,False
KLK2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.47683965285414165,0.0,0.8665982624895159,0.29337471017678596,0.31514742764413095,-4.2045187847762975,3.2508394790680146,-4.4811673905792695,3.5274880848709866,0.35113144813290437,0.37178954339974957,,,,,0.8665982624895159,0.0,0.37178954339974957,0.9487252351416693,False
KLK7,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-2.6345244012900975,6.542060862488371,0.9999999841184881,1.8655276148911388,1.8655276297048384,-26.338300217084566,21.06925141450437,-26.338300405310466,21.069251602730272,0.39225125140942485,0.39225125379361087,,,,,16.371427358259858,93.89179710408408,0.39225125379361087,0.9487252351416693,False
KLKB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9071304350511338,0.05271170974395143,1.0000000123950445,0.365549927463051,0.365549927463051,-5.551882654690468,3.737621784588201,-5.551882654690468,3.737621784588201,0.2438683372239665,0.2438683372239665,,,,,1.2452842383329488,19.697048335029812,0.2438683372239665,0.928002933619894,False
KNG1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.2760115720292404,0.0,0.14846329431549787,0.13064457926906572,0.3390641303075134,-2.9360083438933935,0.38398519983491264,-5.584229830409521,3.0322066863510404,0.06495404866174447,0.16534293548324083,,,,,0.14846329431549787,0.0,0.16534293548324083,0.928002933619894,False
KRAS,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.5627845732072144,1.1006554829215187,0.9999999993286777,0.8101263991753529,0.8101263994472808,-9.730847316894806,10.856416463309234,-9.730847320349978,10.856416466764406,0.6134753304662899,0.6134753305664165,,,,,6.178427415211495,83.81465164520722,0.6134753305664165,1.0,False
L1CAM,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.30899793957855204,0.30647955563729273,0.9999999916312923,0.5023699830478204,0.5023699851499143,-6.074217918335664,6.692213797492769,-6.0742179450453,6.692213824202403,0.6489460137251241,0.6489460149138704,,,,,2.542492956821761,60.668524279805744,0.6489460149138704,1.0,False
LAMA1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
LAMA2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4941678930841469,0.11399059544265583,0.9999999935466715,0.4235457682746864,0.4235457696413264,-3.887491353754422,6.875827139922716,-3.8874913711192303,6.8758271572875245,0.1758469899413207,0.1758469904802964,,,,,1.4596983589384915,31.49269546845207,0.1758469904802964,0.928002933619894,False
LAMA3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.44876081555933856,1.0748700218653298,0.9999999994863682,0.8020998516088593,0.8020998518148513,-9.742884117838168,10.640405748956846,-9.742884120455544,10.640405751574223,0.6752639047887143,0.6752639048583796,,,,,6.0713109338600795,83.52909263100103,0.6752639048583796,1.0,False
LAMA4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.1548544096979623,0.0,0.3766168270063277,0.20535351317680853,0.3346202944844118,-1.4544093720193148,3.764118191415239,-3.0968995609000416,5.406608380295966,0.11203125844199088,0.17954446271370458,,,,,0.3766168270063277,0.0,0.17954446271370458,0.928002933619894,False
LAMA5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.2097947233586774,0.16183803070552688,1.000000005948951,0.44359347622074374,0.44359347622074374,-4.426594805133533,6.846184251850888,-4.426594805133533,6.846184251850888,0.22373766849542603,0.22373766849542603,,,,,1.6951336715986045,41.007602128689655,0.22373766849542603,0.928002933619894,False
LAMB1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.0118379335916134,0.4833373859127042,1.00000000007359,0.5952279598190141,0.5952279598190141,-6.551250388564344,8.57492625574757,-6.551250388564344,8.57492625574757,0.33851969195015075,0.33851969195015075,,,,,3.1383491993138675,68.13611435532322,0.33851969195015075,0.9487252351416693,False
LAMB2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4494639309226753,0.46189993273935426,1.0000000205431139,0.5762754152557744,0.5762754152557744,-7.771737341586635,6.872809479741284,-7.771737341586635,6.872809479741284,0.5783075427123683,0.5783075427123683,,,,,3.277146872412276,69.48565203414549,0.5783075427123683,1.0,False
LAMB3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9336233736929145,0.0,0.048815446827058295,0.07174281278140857,0.32471306672779887,0.02204450614328657,1.8452022412425424,-3.192247332661653,5.059494080047482,0.04882409060004605,0.21308457889067253,,,,,0.048815446827058295,0.0,0.21308457889067253,0.928002933619894,False
LAMC1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4376715691863653,0.03786456400830425,1.000000002825927,0.3728858585088655,0.3728858585088655,-3.3002924922515486,6.17563563062428,-3.3002924922515486,6.17563563062428,0.16155875158607028,0.16155875158607028,,,,,1.1555986378010847,13.464764729834183,0.16155875158607028,0.928002933619894,False
LAMC2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4894694765186052,0.0,0.0854932056792531,0.10202551255805635,0.34893375523145626,0.19311242564277875,2.7858265273944314,-2.9441542568145453,5.923093209851755,0.04353909992427823,0.14649724973949785,,,,,0.0854932056792531,0.0,0.14649724973949785,0.928002933619894,False
LAMC3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.16282890114703885,0.0,0.02353300833894889,0.047433121121754795,0.30920248672507034,-0.4398660471017498,0.7655238493958275,-3.7659612001160427,4.091619002410121,0.1804576216072226,0.691425473007783,,,,,0.02353300833894889,0.0,0.691425473007783,1.0,False
LCK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.4190480476587224,0.0,0.025882607088396417,0.05552728389849404,0.345145663219543,0.7135070100007606,2.1245890853166842,-2.96644341301159,5.804539508329035,0.02489819952237594,0.15189147387697952,,,,,0.025882607088396417,0.0,0.15189147387697952,0.928002933619894,False
LIMD1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.047806136999156076,2.722089845009597,0.999999999881463,1.213927052299325,1.2139270523712726,-15.376599524297113,15.472211798295426,-15.376599525211294,15.472211799209607,0.974941976005632,0.9749419760071157,,,,,13.089052478905739,92.36002757562784,0.9749419760071157,1.0,False
LOX,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.8786852041686496,3.2375163251437886,0.9999999998931215,1.319696558599099,1.3196965586696225,-17.64701986735397,15.889649459016669,-17.647019868250055,15.889649459912755,0.6260376011627757,0.62603760117847,,,,,14.124387972154683,92.92004721215932,0.62603760117847,1.0,False
LOXL1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6893082934653978,0.0,0.8350305431354605,0.33087759981746095,0.36208971261101786,-2.5148902324293396,5.893506819360136,-2.911477727832851,6.290094314763646,0.12313318638076605,0.13442044678223725,,,,,0.8350305431354605,0.0,0.13442044678223725,0.928002933619894,False
LOXL2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.6293715796013377,0.11449001589787433,0.9999999958448818,0.432643542568775,0.4326435434676176,-3.8678858500614295,7.1266290092641045,-3.867885861482307,7.126629020684982,0.16522758644772265,0.16522758677578386,,,,,1.4362640305586893,30.374918627530338,0.16522758677578386,0.928002933619894,False
LOXL3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
LOXL4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,,0.0,,,,,,,,,,,,,,,,,,1.0,1.0,False
LRP4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.12880761579667618,0.0,0.06462644588918497,0.07857292214217189,0.30907776889729927,-1.1271712512546261,0.8695560196612737,-4.056013026805847,3.7983977952124954,0.34870311884370253,0.7486239201855933,,,,,0.06462644588918497,0.0,0.7486239201855933,1.0,False
LTBP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.45391424890737464,0.0,0.30213036909361524,0.17195050784517693,0.3128284711497784,-1.7309241082626563,2.6387526060774054,-3.5209483528262284,4.428776850640978,0.23052830635076227,0.38415357336600164,,,,,0.30213036909361524,0.0,0.38415357336600164,0.9487252351416693,False
LTBP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.035400598968573366,0.0,0.2985799699624412,0.16896819697738338,0.309225026088235,-2.111543905728354,2.182345103665501,-3.893675892057501,3.964477089994648,0.8685232139398684,0.9274346169244041,,,,,0.2985799699624412,0.0,0.9274346169244041,1.0,False
LTBP3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7770387855851195,0.0,0.7748063221061319,0.2836679916147279,0.3222654563757339,-2.8273047929710993,4.381382364141339,-3.3177320825217294,4.871809653691969,0.2228362182516514,0.2502834838906051,,,,,0.7748063221061319,0.0,0.2502834838906051,0.928002933619894,False
LTBP4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.3680558056302307,0.0,0.05810310733185303,0.07502596430623255,0.31125182506211657,-1.3213510686341563,0.585239457373695,-4.322885219377514,3.5867736081170523,0.12801720660738253,0.4468891558061776,,,,,0.05810310733185303,0.0,0.4468891558061776,0.9562905252398041,False
LUM,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.717780723584214,0.0,0.5240921734777386,0.2625785881297852,0.3627066111968285,-1.618596576528527,5.054158023696955,-2.8908437374468017,6.32640518461523,0.09656570333904949,0.13247536202562038,,,,,0.5240921734777386,0.0,0.13247536202562038,0.928002933619894,False
LYN,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.9336500140784787,0.0,0.0026439266625719925,0.019183640071503298,0.3730837344299823,1.6898987557448728,2.1774012724120846,-2.8068282993255043,6.674128327482462,0.006315664071377038,0.12134012125067155,,,,,0.0026439266625719925,0.0,0.12134012125067155,0.928002933619894,False
MADCAM1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7426008183917479,1.9009275327825654,1.0000000218727325,1.032527752515541,1.032527752515541,-13.862109837636527,12.37690820085303,-13.862109837636527,12.37690820085303,0.6030673422310346,0.6030673422310346,,,,,9.20173958671786,89.13248967137216,0.6030673422310346,1.0,False
MAG,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.7387974925872783,0.0,0.3639025481115447,0.19246871649412786,0.31905650376252015,-3.1843444096704303,1.7067494244958734,-4.792794751801951,3.3151997666273942,0.16224351259381445,0.2595282919245157,,,,,0.3639025481115447,0.0,0.2595282919245157,0.928002933619894,False
MAPK1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7430752470571959,0.03500645899741069,0.9999999912789554,0.34656797204460194,0.3465679735558193,-3.660488360742384,5.146638854856776,-3.6604883799442214,5.146638874058613,0.2778244283030982,0.27782442936649654,,,,,1.169368042499366,14.483724229145576,0.27782442936649654,0.9440995841364573,False
MAPK3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.22191935667545368,0.09489045249844459,0.9999999923394416,0.3811140057172854,0.38111400717705846,-5.064431941142934,4.620593227792027,-5.06443195969111,4.620593246340203,0.664312562116624,0.6643125631769755,,,,,1.4850159880732967,32.66065766083574,0.6643125631769755,1.0,False
MASP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.20320749021200032,0.0,0.8969372744733921,0.29487407031913043,0.3113547877759078,-3.949937799076045,3.5435228186520447,-4.159345169280907,3.752930188856906,0.6158665146095863,0.6318810401671343,,,,,0.8969372744733921,0.0,0.6318810401671343,1.0,False
MASP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.5993925020434125,0.25433036392867203,1.0000000035681451,0.4795956899607801,0.4795956899607801,-6.693233529272048,5.494448525185222,-6.693233529272048,5.494448525185222,0.42960632509677266,0.42960632509677266,,,,,2.23580529616455,55.27338620605886,0.42960632509677266,0.9562905252398041,False
MATN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.9173607676193541,0.2981693460659047,0.9999999904561523,0.5081699499073729,0.5081699523323212,-7.374272191914073,5.539550656675364,-7.3742722227259625,5.539550687487254,0.3220462545335579,0.32204625582125596,,,,,2.36256231418713,57.6730741028491,0.32204625582125596,0.9487252351416693,False
MATN3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,1.3411719574822547,0.0,0.05655207047665183,0.08124300156042735,0.34163448724736245,0.3088817462741047,2.3734621686904047,-2.9997057824207953,5.682049697385304,0.03851689343617185,0.1587881719439636,,,,,0.05655207047665183,0.0,0.1587881719439636,0.928002933619894,False
MATN4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.4066314750368751,0.038575305530858736,0.99999999779505,0.34388554135038923,0.34388554172951447,-4.776111569245189,3.962848619171439,-4.776111574062432,3.9628486239886818,0.44689977340738707,0.44689977375344414,,,,,1.1948833056015167,16.309819100151408,0.44689977375344414,0.9562905252398041,False
MBL2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.08418033171252216,1.2936036324261966,1.0000000127700592,0.8667232425633485,0.8667232425633485,-11.09694330132363,10.928582637898586,-11.09694330132363,10.928582637898586,0.9383617552358882,0.9383617552358882,,,,,7.194810102381874,86.10109251293588,0.9383617552358882,1.0,False
MEN1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.15507119387072013,0.0,1.4127532942354794e-06,0.0003674471625702819,0.30914464907266037,-0.1597400527480646,-0.15040233499337566,-4.083126398080821,3.7729840103393806,0.0015084922308878973,0.7040114403383069,,,,,1.4127532942354794e-06,0.0,0.7040114403383069,1.0,False
MERTK,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.1571007386673973,0.0,0.0885805325419162,0.09933007710380652,0.3337425878318428,-2.4192090348083815,0.1050075574735867,-5.397702388839557,3.0835009115047622,0.054516293109525896,0.17876832357136496,,,,,0.0885805325419162,0.0,0.17876832357136496,0.928002933619894,False
MFAP2,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9594583348580084,0.0,0.002553819967925268,0.01645886597112031,0.3256902589791677,0.750328614103695,1.1685880556123218,-3.1788287763090546,5.097745446025072,0.010919715337395759,0.20833216780606362,,,,,0.002553819967925268,0.0,0.20833216780606362,0.928002933619894,False
MFAP3,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.7973732067810694,2.4704651865481018,0.9999999996187166,1.1628885485197376,1.1628885487414327,-13.978526776063736,15.573273189625874,-13.978526778880639,15.573273192442777,0.6173579995741514,0.6173579996307565,,,,,11.511188033724299,91.31279936466764,0.6173579996307565,1.0,False
MFAP4,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.8300949904720927,0.0,0.007412291742416003,0.027691398534025715,0.32163895155488464,0.47824241126775413,1.1819475696764312,-3.256715379112846,4.916905360057031,0.021229325553977118,0.23533308642668993,,,,,0.007412291742416003,0.0,0.23533308642668993,0.928002933619894,False
MFAP5,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-0.39378938486313886,0.0,0.05213201632358713,0.07114817624515113,0.31161008938891005,-1.29781267883947,0.5102339091131923,-4.353170978496328,3.56559220877005,0.11379410617296241,0.4261663958554562,,,,,0.05213201632358713,0.0,0.4261663958554562,0.9562905252398041,False
MIF,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,-1.470022150845522,4.704708923660183,0.9999999860337011,1.5806191316993776,1.5806191427370773,-21.553692448132487,18.61364814644144,-21.553692588379757,18.61364828668871,0.5230697076530734,0.5230697098700436,,,,,16.976920557268475,94.10965023587943,0.5230697098700436,0.9836250026905868,False
MMP1,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9543422752399182,0.4686024167476291,0.9999999999340425,0.5859398165574112,0.5859398165767348,-6.490728997015192,8.399413547495028,-6.490728997260721,8.399413547740558,0.35054196157535655,0.35054196158471795,,,,,3.134210593529261,68.09403930723253,0.35054196158471795,0.9487252351416693,False
MMP10,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.031198032982251565,0.0,0.24975181314853295,0.1544913426020176,0.3091361703720932,-1.9318005960854918,1.9941966620499951,-3.896749439122546,3.959145505087049,0.8731467842054319,0.9359691050901329,,,,,0.24975181314853295,0.0,0.9359691050901329,1.0,False
MMP11,descriptive tubulointerstitial two-source-study synthesis,GSE30529;GSE104954_H7,GSE30529;GSE104954_H7,2.0,0.9266308399054922,0.0,0.09580436404154,0.10043191239005031,0.3244733900747568,-0.34947760096804703,2.2027392807790314,-3.1961944858250417,5.049456165636026,0.06873107487314487,0.21442723855757073,,,,,0.09580436404154,0.0,0.21442723855757073,0.928002933619894,False
