gene_symbol,omitted_source,retained_sources,k,pooled_effect,tau2_reml,ci_low_modified_hk,ci_high_modified_hk,p_modified_hk,i2_percent
PSMD12,GSE96804,GSE30528;GSE104948_H7,2,-0.3061397171991757,2.3803678787260836,-14.814117358426063,14.20183792402771,0.8332320887034034,91.28931379092066
PSMD13,GSE96804,GSE30528;GSE104948_H7,2,0.7980233059742257,0.11887409693152355,-4.3594776342865185,5.955524246234971,0.2995507755870926,35.95065582129379
PSMD14,GSE96804,GSE30528;GSE104948_H7,2,0.3267560068562846,0.8071692786122069,-8.72005998592963,9.373571999642198,0.7260925420132596,79.5929304069267
PSMD2,GSE96804,GSE30528;GSE104948_H7,2,0.5119163581588905,0.8386678135001884,-8.689987218716844,9.713819935034625,0.6082755911919605,79.91903597506517
PSMD3,GSE96804,GSE30528;GSE104948_H7,2,0.13220381428991282,0.0,-3.823643666596419,4.088051295176244,0.7443556646820478,0.0
PSMD6,GSE96804,GSE30528;GSE104948_H7,2,-0.28872608734251887,0.5544831513248881,-8.116897123455564,7.539444948770527,0.7210024472983898,73.03945602743951
PSMD7,GSE96804,GSE30528;GSE104948_H7,2,0.12353063561798594,2.2373398346686684,-13.965982323458878,14.213043594694849,0.9293702526034974,90.97767090365792
PSMD8,GSE96804,GSE30528;GSE104948_H7,2,0.7634290912007774,0.25908034332063057,-5.396120783566559,6.922978965968113,0.3601665768723293,55.00753201664165
PTPN11,GSE96804,GSE30528;GSE104948_H7,2,-0.3015797346787156,0.013464460885955556,-4.425895549658762,3.822736080301331,0.5233844365488654,6.376421614310308
PTPN6,GSE96804,GSE30528;GSE104948_H7,2,2.0351228864483515,1.148786422125206,-8.784280315034657,12.854526087931362,0.2522741765036774,78.98073660946896
PTPRS,GSE96804,GSE30528;GSE104948_H7,2,0.40184061823101475,0.0,-3.584589460384234,4.388270696846264,0.4220121859648105,0.0
PXDN,GSE96804,GSE30528;GSE104948_H7,2,1.3859178041750473,3.842190730562139,-16.85502251432323,19.626858122673326,0.5112071272877752,93.16690374270368
RBL1,GSE96804,GSE30528;GSE104948_H7,2,-0.2771484308323785,1.118035635063213,-10.63002955815038,10.075732696485623,0.7912711252838988,84.19385358801726
RBX1,GSE96804,GSE30528;GSE104948_H7,2,0.569336852435852,0.6891277441314201,-7.949762255226611,9.088435960098314,0.5518143266455755,76.6033981698922
RHOA,GSE96804,GSE30528;GSE104948_H7,2,0.6114511185999244,0.5035393100057878,-6.972353646833191,8.19525588403304,0.4923119243963212,70.6097623707218
RNF111,GSE96804,GSE30528;GSE104948_H7,2,-0.38609251219720664,2.1402602222610088,-14.206193579238255,13.43400855484384,0.7828498102227387,90.45308343226289
RPS27A,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
SCUBE1,GSE96804,GSE30528;GSE104948_H7,0,,,,,,
SCUBE3,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
SDC1,GSE96804,GSE30528;GSE104948_H7,2,-0.04267239000234249,1.6443266058245674,-12.293330872699391,12.207986092694705,0.9718421059406547,88.44367884552533
SDC2,GSE96804,GSE30528;GSE104948_H7,2,-0.7534573541041908,2.9942913298619134,-16.93051816918709,15.423603460978706,0.6598106276853629,92.34543967132382
SDC3,GSE96804,GSE30528;GSE104948_H7,2,-0.23271975625310126,0.2309488591807298,-6.130015429233125,5.664575916726922,0.7041131781996877,53.605764870271045
SDC4,GSE96804,GSE30528;GSE104948_H7,2,0.01806410861943537,0.0,-3.9503733361379085,3.9865015533767796,0.9632201970401262,0.0
SELE,GSE96804,GSE30528;GSE104948_H7,2,1.181411741569305,0.4110106418681503,-6.017469623970835,8.380293107109445,0.2846751853924911,63.83852663450396
SELL,GSE96804,GSE30528;GSE104948_H7,2,0.935643341975083,0.0,-3.2168152245541797,5.0881019085043455,0.2139278794430554,0.0
SELP,GSE96804,GSE30528;GSE104948_H7,2,0.0929461197941692,0.0,-3.8621942515863448,4.048086491174683,0.8152726787818007,0.0
SELPLG,GSE96804,GSE30528;GSE104948_H7,2,1.3058408464783102,0.0,-3.0296268891683926,5.6413085821250135,0.16270726801308077,0.0
SEM1,GSE96804,GSE30528;GSE104948_H7,0,,,,,,
SERPINA10,GSE96804,GSE30528;GSE104948_H7,2,0.13459023560733735,2.0281012725006016,-13.337873727082377,13.607054198297051,0.9196203541061064,90.19786745607361
SERPINA5,GSE96804,GSE30528;GSE104948_H7,2,0.12079637858228112,0.0,-3.8525621531568666,4.0941549103214285,0.7653224067752534,0.0
SERPINC1,GSE96804,GSE30528;GSE104948_H7,2,-0.25717814389765475,0.007498228011415598,-4.316759900089023,3.802403612293714,0.5685299123902997,3.665762667527592
SERPIND1,GSE96804,GSE30528;GSE104948_H7,2,-0.9866577240110213,0.0,-5.165730157516728,3.1924147094946855,0.2048410254677757,0.0
SERPINE1,GSE96804,GSE30528;GSE104948_H7,2,0.29441876569803016,0.4229489192280996,-6.807722212703075,7.396559744099134,0.6913628986494387,67.66077792313058
SERPINE2,GSE96804,GSE30528;GSE104948_H7,2,2.1402415145832583,0.42454170066985913,-5.575590269197366,9.856073298363881,0.17600211860555195,57.11382743684902
SERPING1,GSE96804,GSE30528;GSE104948_H7,2,0.2342022039870773,0.6201439824465718,-7.92008263577601,8.388487043750166,0.7772330395264294,75.27219378298365
SERPINH1,GSE96804,GSE30528;GSE104948_H7,2,2.5720761692818868,0.04241209746137577,-3.051576189888856,8.19572852845263,0.10848419178720292,10.665594922530799
SGCA,GSE96804,GSE30528;GSE104948_H7,2,-0.15504598422055113,0.5009395967447179,-7.685873793570684,7.375781825129582,0.8371120085529505,71.29007816458187
SGCB,GSE96804,GSE30528;GSE104948_H7,2,-1.1601407416692424,0.0,-5.420570919952974,3.1002894366144886,0.1791146362196435,0.0
SGCD,GSE96804,GSE30528;GSE104948_H7,2,0.09834421479862017,0.0,-3.854771476478999,4.051459906076239,0.8050914456371308,0.0
SGCE,GSE96804,GSE30528;GSE104948_H7,2,-1.3826548336189426,7.447782053629042,-26.45238089987874,23.687071232640854,0.6108677787197937,95.63101184701524
SGCG,GSE96804,GSE30528;GSE104948_H7,2,0.10096331143728494,0.45892943279246773,-7.199735100902608,7.401661723777178,0.8892652329182308,69.50482124044835
SGCZ,GSE96804,GSE30528;GSE104948_H7,0,,,,,,
SH3PXD2A,GSE96804,GSE30528;GSE104948_H7,2,0.7993762100318854,0.5689496503062792,-7.158368501856769,8.75712092192054,0.42308522610592836,72.43735637832684
SHC1,GSE96804,GSE30528;GSE104948_H7,2,1.622441284076091,0.3064844594125476,-5.130528525726348,8.37541109387853,0.20152746517809197,53.96143646964281
SIRPA,GSE96804,GSE30528;GSE104948_H7,2,-1.3073953636885107,0.0,-5.643559549148131,3.0287688217711093,0.1625470950599576,0.0
SIRPG,GSE96804,GSE30528;GSE104948_H7,2,0.6072636910742983,0.0,-3.4275451675819046,4.642072549730502,0.30672969549197815,0.0
SKI,GSE96804,GSE30528;GSE104948_H7,2,0.13210429555678616,1.653350167329653,-12.148826631106907,12.41303522222048,0.9135233419041437,88.4895424718798
SKIL,GSE96804,GSE30528;GSE104948_H7,2,-0.04742552069246739,0.29494427266039003,-6.362467408765657,6.267616367380723,0.9394353988943352,59.69856719785477
SLC16A1,GSE96804,GSE30528;GSE104948_H7,2,0.6436219442097081,0.2524165820326509,-5.462219901659253,6.74946379007867,0.4082856235824705,54.62609863810616
SLC16A3,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
SLC16A8,GSE96804,GSE30528;GSE104948_H7,2,0.037356640477456196,2.0239671412558873,-13.420316590323054,13.495029871277968,0.9775552996140077,90.21214208344351
SLC3A2,GSE96804,GSE30528;GSE104948_H7,2,-0.16319448053943464,0.0,-4.138131701295776,3.811742740216906,0.6938951412239838,0.0
SLC7A10,GSE96804,GSE30528;GSE104948_H7,2,-0.9555137601230903,1.316721720664344,-12.128583422164185,10.217555901918006,0.47358583991869413,85.07869468424177
SLC7A11,GSE96804,GSE30528;GSE104948_H7,2,1.1848413819098462,0.0,-3.0901267377059503,5.459809501525643,0.17613792775147133,0.0
SLC7A5,GSE96804,GSE30528;GSE104948_H7,2,-0.031084956381275505,0.0,-3.9858193903297976,3.923649477567247,0.9366289162792643,0.0
SLC7A6,GSE96804,GSE30528;GSE104948_H7,2,1.6881874888124178,1.8538941501062012,-11.433312157247242,14.809687134872076,0.3494958082950325,86.79177263537919
SLC7A7,GSE96804,GSE30528;GSE104948_H7,2,-0.3912756778707693,0.3738729269072319,-7.213629789972517,6.431078434230978,0.5990910254835367,64.8005099184213
SLC7A8,GSE96804,GSE30528;GSE104948_H7,2,-0.5695480585013761,2.0442521075489326,-14.104803359523817,12.965707242521066,0.6874250269953437,90.05701445102956
SLC7A9,GSE96804,GSE30528;GSE104948_H7,2,-0.8340795878477886,0.2302404858928173,-6.816800287805483,5.148641112109907,0.32717082276144066,51.792720639290756
SMAD2,GSE96804,GSE30528;GSE104948_H7,2,-0.6278383055263518,0.13070959029629084,-5.851699597882009,4.596022986829306,0.3690882957404066,38.644047992684676
SMAD3,GSE96804,GSE30528;GSE104948_H7,2,0.9351208380042291,0.0,-3.222415826538116,5.092657502546574,0.21428104305652917,0.0
SMAD4,GSE96804,GSE30528;GSE104948_H7,2,-0.8501330578334776,0.508070412122362,-8.499268930062382,6.7990028143954255,0.3922582793003045,69.99334129816597
SMAD7,GSE96804,GSE30528;GSE104948_H7,2,-0.11817840082425984,0.281856852125834,-6.350658688552007,6.114301886903488,0.8494869928124715,58.57335233367157
SMPD1,GSE96804,GSE30528;GSE104948_H7,2,0.5556302392826153,0.0110625829357501,-3.607430707869526,4.718691186434757,0.33918548523147024,5.150791120970637
SMURF1,GSE96804,GSE30528;GSE104948_H7,2,0.6199721890336728,0.4594167848738216,-6.73828237331084,7.978226751378186,0.4783121954764263,68.4689133227305
SMURF2,GSE96804,GSE30528;GSE104948_H7,2,-0.0569429724412809,0.4884328547497004,-7.519478263297827,7.405592318415266,0.9384689403523734,70.79862480660691
SNTA1,GSE96804,GSE30528;GSE104948_H7,2,-1.0870300659114256,0.36622299311843554,-7.999104204545095,5.825044072722244,0.29539068007117236,61.70749311204274
SNTB1,GSE96804,GSE30528;GSE104948_H7,2,0.43760144721212924,0.0,-3.57354386553322,4.448746759957479,0.3978503744064203,0.0
SNTB2,GSE96804,GSE30528;GSE104948_H7,2,0.5766807893734178,0.0,-3.452327608074068,4.605689186820904,0.3200482260411198,0.0
SNTG2,GSE96804,GSE30528;GSE104948_H7,2,0.9438920830636074,1.119119432621017,-9.480723795216475,11.36850796134369,0.45552566358120655,83.05787215857417
SNW1,GSE96804,GSE30528;GSE104948_H7,2,0.8080893313241806,0.21357934608316947,-5.053282123758449,6.66946078640681,0.3302222210812127,50.054292678190116
SOS1,GSE96804,GSE30528;GSE104948_H7,2,0.0677792656686495,0.1703562004032982,-5.381054521991599,5.516613053328898,0.9002044007935749,46.304326446906565
SP1,GSE96804,GSE30528;GSE104948_H7,2,-0.3276028880132625,0.0,-4.3012139290483065,3.6460081530217816,0.48521598470397137,0.0
SPARC,GSE96804,GSE30528;GSE104948_H7,2,-0.26597955726984074,0.27832825997904387,-6.485831110203607,5.953871995663926,0.6831367822653706,58.07578210228357
SPN,GSE96804,GSE30528;GSE104948_H7,2,0.3688603936385287,0.08107401439078718,-4.386114403913716,5.123835191190773,0.5045955995187869,28.897725869488177
SPOCK3,GSE96804,GSE30528;GSE104948_H7,2,0.5790611353037294,0.6668592618695297,-7.8338354331128945,8.991957703720352,0.5425335821862481,76.00865398442826
SPP1,GSE96804,GSE30528;GSE104948_H7,2,0.8271707686415694,1.1692833614469813,-9.79292379297775,11.447265330260887,0.5033108715792289,83.64938231689584
SRC,GSE96804,GSE30528;GSE104948_H7,2,0.3088374236653905,1.930583019740908,-12.872178839854165,13.489853687184947,0.8157897854798979,89.69720994165633
SSPN,GSE96804,GSE30528;GSE104948_H7,2,1.345202147506545,0.27960984768351027,-5.126100652689545,7.816504947702636,0.23041114011448546,53.66061279037919
STAT1,GSE96804,GSE30528;GSE104948_H7,2,-0.08906803881487967,0.31222619467214635,-6.5141046076885445,6.335968530058786,0.889003301367352,61.04328048365388
STRAP,GSE96804,GSE30528;GSE104948_H7,2,-0.5011951068740321,0.762919236492144,-9.371065743526449,8.368675529778384,0.6035871576876005,78.26583176977098
STUB1,GSE96804,GSE30528;GSE104948_H7,2,0.41959150800019895,0.0,-3.5765365648847656,4.415719580885163,0.40947950599763605,0.0
TEK,GSE96804,GSE30528;GSE104948_H7,2,-1.1972511664393781,0.0,-5.473552320419113,3.0790499875403565,0.1744543369651306,0.0
TFDP1,GSE96804,GSE30528;GSE104948_H7,2,-0.05969232994336134,0.6675341334036033,-8.444075301410496,8.324690641523773,0.9425668116255326,76.64944967216341
TFDP2,GSE96804,GSE30528;GSE104948_H7,2,-0.07032193378179967,0.0,-4.0226521839003455,3.8820083163367465,0.8584553306525109,0.0
TFPI,GSE96804,GSE30528;GSE104948_H7,2,0.4543480939680175,2.4233034709529426,-14.173090854754417,15.08178704269045,0.7606915643633574,91.41663925641595
TGFB1,GSE96804,GSE30528;GSE104948_H7,2,1.0151069713279626,0.3883991656345683,-6.006828889100772,8.037042831756697,0.3173831835037826,63.4353736210036
TGFB2,GSE96804,GSE30528;GSE104948_H7,2,1.126931593000285,0.7687552482374478,-7.860377133020616,10.114240319021185,0.35682623636096233,76.70493365575815
TGFB3,GSE96804,GSE30528;GSE104948_H7,2,0.6593065184412064,0.18290278551517697,-4.94920381494401,6.267816851826423,0.37557695279170694,46.83677058199636
TGFBR1,GSE96804,GSE30528;GSE104948_H7,2,0.455617378227956,0.5021849194624077,-7.112315767027944,8.023550523483856,0.5842827749987073,70.76958252311483
TGFBR2,GSE96804,GSE30528;GSE104948_H7,2,-0.7814981798729952,0.3874909474195092,-7.761643605169565,6.198647245423576,0.39005629033531247,64.15020553516187
TGFBR3,GSE96804,GSE30528;GSE104948_H7,2,-2.307763645538192,3.0262234279920537,-18.858341111576483,14.2428138205001,0.3271272667642906,89.00623739481881
TGIF1,GSE96804,GSE30528;GSE104948_H7,2,0.3835404308987909,0.0,-3.61168298914474,4.378763850942322,0.43716998035378357,0.0
TGIF2,GSE96804,GSE30528;GSE104948_H7,2,-0.3707994319257739,0.0,-4.356757928154344,3.6151590643027953,0.4470189885217502,0.0
THBD,GSE96804,GSE30528;GSE104948_H7,2,1.3497636490834752,6.244230216505286,-21.64188989515119,24.34141719331814,0.5919922592348124,95.32562002335938
THBS1,GSE96804,GSE30528;GSE104948_H7,2,0.26258433542945214,0.023016807275812765,-3.9582361197042277,4.483404790563132,0.5741614863670091,10.42909904933094
TIMP1,GSE96804,GSE30528;GSE104948_H7,2,0.8935499808349311,4.888640191403988,-19.507693677279473,21.294793638949333,0.6767037754497712,94.79825924326691
TIMP2,GSE96804,GSE30528;GSE104948_H7,2,-0.8227922035569625,1.7554414427459308,-13.498867836767742,11.853283429653816,0.5609551765828262,88.1596547132311
TLL1,GSE96804,GSE30528;GSE104948_H7,2,0.06456701276849357,0.0,-3.903764346580436,4.032898372117423,0.8702154102143805,0.0
TLL2,GSE96804,GSE30528;GSE104948_H7,2,0.5748558275692335,0.3503072613754939,-6.128174325222732,7.277885980361198,0.472692411371004,62.86584229382635
TMPRSS6,GSE96804,GSE30528;GSE104948_H7,2,0.18156637610090123,3.391801670863955,-16.934164186775124,17.297296938976924,0.9147044605499863,93.46269661446803
TNC,GSE96804,GSE30528;GSE104948_H7,2,1.7928062956020012,0.057549595348630085,-3.3476079734499704,6.933220564653973,0.1412912282018369,17.39209332632456
TNFRSF10A,GSE96804,GSE30528;GSE104948_H7,0,,,,,,
TNFRSF10B,GSE96804,GSE30528;GSE104948_H7,2,1.498303662419501,5.489988402834549,-20.130150882000947,23.126758206839952,0.5405020791492426,94.69788072123008
TNFRSF10D,GSE96804,GSE30528;GSE104948_H7,2,1.2306614080972178,2.9153702997766775,-14.780966207605234,17.24228902379967,0.5075346440560408,91.74603272384023
TNN,GSE96804,GSE30528;GSE104948_H7,2,-0.5957994006379249,3.3896440896227427,-17.71593851311241,16.524339711836557,0.734949770764227,93.34440937662897
TNR,GSE96804,GSE30528;GSE104948_H7,2,-0.4665937792558151,0.95195896594765,-10.154150603546636,9.220963045035006,0.6503778612950244,81.85589838828436
TNXB,GSE96804,GSE30528;GSE104948_H7,2,0.44441374552231766,0.39033858338879346,-6.491805578438193,7.380633069482828,0.5650087378642595,65.48401918571842
TPSAB1,GSE96804,GSE30528;GSE104948_H7,2,0.92116810075881,0.04766190210909395,-3.704780233414515,5.547116434932135,0.2396138246552746,17.939794685944616
TRAPPC4,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
TREM1,GSE96804,GSE30528;GSE104948_H7,2,-0.06641403444791545,0.0,-4.016840761625811,3.88401269272998,0.8660221236771118,0.0
TRIM33,GSE96804,GSE30528;GSE104948_H7,2,-0.17756258602302277,0.13782291747827846,-5.380346463629459,5.025221291583413,0.7395156724648517,41.07482532739656
TSPAN7,GSE96804,GSE30528;GSE104948_H7,2,-0.9253749901849864,0.0,-5.078123248233158,3.227373267863186,0.2161382891691682,0.0
TTR,GSE96804,GSE30528;GSE104948_H7,2,0.5342725341041199,0.0,-3.4972316359572275,4.565776704165467,0.34116259551977257,0.0
UBA52,GSE96804,GSE30528;GSE104948_H7,2,0.9402908396132682,0.0,-3.2133902512575596,5.093971930484096,0.2130059295443539,0.0
UBB,GSE96804,GSE30528;GSE104948_H7,2,-0.621801874560672,1.1671653609853456,-11.204674237882859,9.961070488761514,0.5917386492794213,84.10553909519957
UBC,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
UBE2D1,GSE96804,GSE30528;GSE104948_H7,2,0.337137279798731,0.0,-3.6380564877222383,4.3123310473197005,0.476227869790276,0.0
UBE2D2,GSE96804,GSE30528;GSE104948_H7,2,0.2463202669836416,0.764588029980001,-8.602194717057525,9.094835251024808,0.7835652844463695,78.81612799672445
UBE2D3,GSE96804,GSE30528;GSE104948_H7,2,0.3137344510795088,0.0,-3.6833417798774777,4.310810682036495,0.5008534080290591,0.0
UBE2M,GSE96804,GSE30528;GSE104948_H7,2,0.032981117116399436,0.0,-3.930162548485418,3.9961247827182174,0.9329327215664147,0.0
UCHL5,GSE96804,GSE30528;GSE104948_H7,2,0.12422674086710206,0.0,-3.836496285399218,4.084949767133422,0.7585715712329169,0.0
USP15,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
USP9X,GSE96804,GSE30528;GSE104948_H7,2,-1.909401089971368,1.014991244039176,-12.20779275963806,8.388990579695324,0.255557907515434,76.99550191019078
UTRN,GSE96804,GSE30528;GSE104948_H7,2,-0.4392855696050229,0.04318833996781544,-4.868362456946399,3.9897913177363535,0.42702472441978584,17.728385870216115
VCAM1,GSE96804,GSE30528;GSE104948_H7,2,1.3629188253839075,0.0,-3.011133002015298,5.736970652783113,0.15750287845509275,0.0
VCAN,GSE96804,GSE30528;GSE104948_H7,2,1.5012024140048488,0.11773710992449525,-3.9317724655081707,6.934177293517868,0.1766492663407359,31.957546406286706
VEGFA,GSE96804,GSE30528;GSE104948_H7,2,-1.390838230244249,0.290001658207396,-7.976078621387892,5.1944021608993936,0.22707734571443397,53.78010498568199
VHL,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
VPREB1,GSE96804,GSE30528;GSE104948_H7,2,0.40072917099570055,0.230557802437899,-5.513162764170231,6.314621106161632,0.547468707795978,53.20996853315903
VPREB3,GSE96804,GSE30528;GSE104948_H7,2,-0.07400717810591406,0.28820862303640277,-6.344336149933531,6.196321793721703,0.9052334740903044,59.162597158519695
VTN,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
VWF,GSE96804,GSE30528;GSE104948_H7,2,1.1832133165905514,0.1086268941873099,-4.058206604103244,6.424633237284347,0.21355894280912735,31.799928211853985
WTIP,GSE96804,GSE30528;GSE104948_H7,0,,,,,,
WWTR1,GSE96804,GSE30528;GSE104948_H7,2,-0.5111278781822802,1.1604796696272643,-11.044195025532476,10.021939269167914,0.6482531099897152,84.4106651230046
XCL1,GSE96804,GSE30528;GSE104948_H7,2,0.2670585532317971,1.024139416221998,-9.714243755745532,10.248360862209125,0.791374746989353,82.98058804337131
XCL2,GSE96804,GSE30528;GSE104948_H7,0,,,,,,
XCR1,GSE96804,GSE30528;GSE104948_H7,2,-0.2841533909543662,0.0,-4.255183410685919,3.6868766287771866,0.530249875228115,0.0
XPO1,GSE96804,GSE30528;GSE104948_H7,2,-0.23745240242612065,0.7589942855007743,-9.065178001028311,8.59027319617607,0.7903413467186898,78.62070053480844
YBX1,GSE96804,GSE30528;GSE104948_H7,1,,,,,,
YES1,GSE96804,GSE30528;GSE104948_H7,2,-0.9670571693917799,2.1400813939566548,-14.826146477341341,12.892032138557783,0.5382159809176188,89.89880137408993
ZFYVE9,GSE96804,GSE30528;GSE104948_H7,2,-0.3623218739914117,1.257035129339477,-11.253418006923312,10.528774258940487,0.7453989877505968,85.53334876775986
A2M,GSE30528,GSE96804;GSE104948_H7,2,1.0086011797737457,0.3682685365476045,-5.46746636310053,7.4846687226480215,0.2978765612173051,68.92443190787304
ACAN,GSE30528,GSE96804;GSE104948_H7,2,0.1781876749842297,0.36635078872065824,-6.164761423249606,6.521136773218066,0.7817354397958899,72.40106897942218
ACKR2,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ACKR3,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ACKR4,GSE30528,GSE96804;GSE104948_H7,0,,,,,,
ACTA1,GSE30528,GSE96804;GSE104948_H7,2,-0.6095762669830768,0.19100311539662587,-5.700597872279728,4.4814453383135735,0.3701862403778919,57.63983843498676
ACTA2,GSE30528,GSE96804;GSE104948_H7,2,2.2489380530312264,3.4645714758483006,-15.13073900308722,19.62861510914967,0.34786756546303677,92.31053491541297
ACTB,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ACTC1,GSE30528,GSE96804;GSE104948_H7,2,1.0908962630789147,3.7151036904227603,-16.69189281554464,18.87368534170247,0.5784961417634229,94.72889787779549
ACTG1,GSE30528,GSE96804;GSE104948_H7,2,-0.25809324698962893,0.8273681437403251,-9.088538049478176,8.572351555498917,0.7736264526892268,85.31244880871293
ACTG2,GSE30528,GSE96804;GSE104948_H7,2,-0.1433956202836598,0.0,-3.1046657142172247,2.817874473649905,0.6488532396539934,0.0
ACTN1,GSE30528,GSE96804;GSE104948_H7,2,2.1840279944701257,2.26451028273072,-12.07385372114118,16.441909710081433,0.3021488227706656,89.46022261933201
ADAM10,GSE30528,GSE96804;GSE104948_H7,2,1.4904378463672892,0.0,-1.8152141401198203,4.796089832854399,0.11001550598089355,0.0
ADAM12,GSE30528,GSE96804;GSE104948_H7,2,2.3028300555134615,3.37714276614478,-14.880352216636929,19.48601232766385,0.3380416587932387,92.03028874807696
ADAM15,GSE30528,GSE96804;GSE104948_H7,2,1.3309113578199776,0.5932533822338939,-6.43122435522731,9.093047070867264,0.2739477920647416,79.10664211272501
ADAM17,GSE30528,GSE96804;GSE104948_H7,2,0.8280475269357334,0.21943676332590695,-4.517581089100026,6.173676142971492,0.29926640921849185,60.4466109447723
ADAM19,GSE30528,GSE96804;GSE104948_H7,2,1.0247396544782108,0.0,-2.1113780382312504,4.1608573471876715,0.15046959157081938,0.0
ADAM8,GSE30528,GSE96804;GSE104948_H7,2,0.4474391244642136,0.06875761296553366,-3.4766653484215264,4.3715435973499535,0.3846045833183111,32.15503233653238
ADAM9,GSE30528,GSE96804;GSE104948_H7,2,0.8467180578814545,0.0,-2.227053369221187,3.920489484984096,0.17716523527282904,0.0
ADAMTS1,GSE30528,GSE96804;GSE104948_H7,2,2.3686631304942067,1.589203025110611,-9.836352607636876,14.57367886862529,0.24526506793748254,85.31433044715527
ADAMTS13,GSE30528,GSE96804;GSE104948_H7,2,0.30357009264362245,0.0,-2.6678122250972605,3.274952410384506,0.4178730966327434,0.0
ADAMTS14,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ADAMTS16,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ADAMTS18,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ADAMTS2,GSE30528,GSE96804;GSE104948_H7,2,1.2250402175750872,0.0008713441939378619,-1.99252248432928,4.442602919479454,0.1297677952508192,0.5053275516873807
ADAMTS3,GSE30528,GSE96804;GSE104948_H7,2,0.9178479276267464,0.0,-2.1750086292208373,4.0107044844743305,0.16503248050122837,0.0
ADAMTS4,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ADAMTS5,GSE30528,GSE96804;GSE104948_H7,2,1.233838180779663,0.0,-1.9705112181176674,4.438187579676994,0.12835267737305492,0.0
ADAMTS8,GSE30528,GSE96804;GSE104948_H7,2,0.4882084161700443,0.0,-2.5120883906550726,3.4885052229951614,0.28679276306721696,0.0
ADAMTS9,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ADRM1,GSE30528,GSE96804;GSE104948_H7,2,-0.2043350080158798,2.094059332295395,-13.662129950330542,13.253459934298782,0.8786718005517353,93.25861830751822
AGRN,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
AJUBA,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ANGPT1,GSE30528,GSE96804;GSE104948_H7,2,0.19370180341709994,0.0,-2.770676650976228,3.1580802578104277,0.5588710449269026,0.0
ANGPT2,GSE30528,GSE96804;GSE104948_H7,2,1.659472343539609,0.0,-1.7267098010136273,5.045654488092845,0.10137063864188176,0.0
ANGPT4,GSE30528,GSE96804;GSE104948_H7,2,-0.41818149384068504,0.8548360732970925,-9.406308014772701,8.569945027091332,0.6601082957045038,84.91817680916765
ANO5,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
ANO6,GSE30528,GSE96804;GSE104948_H7,1,,,,,,
APOB,GSE30528,GSE96804;GSE104948_H7,2,-1.0754782879460583,0.21063143945718849,-6.444670409938971,4.293713834046854,0.23833651650179832,55.784473098029295
APP,GSE30528,GSE96804;GSE104948_H7,2,-0.11545486350212761,0.0,-3.075343602082942,2.8444338750786864,0.7070651283276506,0.0
ARHGEF18,GSE30528,GSE96804;GSE104948_H7,2,-1.186742226869497,0.10285905622367537,-5.5944073329981325,3.2209228792591382,0.18104343238765583,40.436657439490034
ARNT,GSE30528,GSE96804;GSE104948_H7,2,-0.9330491757510833,0.0,-4.030291132607373,2.164192781105207,0.16268034008081125,0.0
ASPN,GSE30528,GSE96804;GSE104948_H7,2,1.8672817333632474,0.047718520454435386,-2.23892931386989,5.973492780596385,0.10909752809790238,18.52875366496528
ATP1B1,GSE30528,GSE96804;GSE104948_H7,2,-0.2693076906868892,0.0,-3.2384698859210213,2.6998545045472433,0.45497953312495115,0.0
ATP1B2,GSE30528,GSE96804;GSE104948_H7,2,-0.45980945065667733,0.17094481336531997,-5.36865109466672,4.449032193353365,0.4448571809827654,55.15921213454894
ATP1B3,GSE30528,GSE96804;GSE104948_H7,2,1.2356723341515183,0.3147621904916881,-4.936232614272099,7.407577282575136,0.23844061590644472,64.18258904287106
ATP1B4,GSE30528,GSE96804;GSE104948_H7,2,-0.05007807736005997,0.0,-3.010408389008108,2.9102522342879884,0.8652137884251533,0.0
BAMBI,GSE30528,GSE96804;GSE104948_H7,2,0.3022402102033047,0.11805743849827291,-4.125287268629622,4.7297676890362315,0.5451383702074356,45.28369857149116
BCAN,GSE30528,GSE96804;GSE104948_H7,2,-0.23726925234421095,0.7963796761486426,-8.940629506034831,8.46609100134641,0.7877135762325502,84.37892193763551
BGN,GSE30528,GSE96804;GSE104948_H7,2,1.1318907103867528,2.976050388642554,-14.870531312279304,17.13431273305281,0.5339184627161556,93.66512320351437
