cohort,compartment,adjustment,gene_symbol,standardized_disease_beta_unadjusted,standard_error_unadjusted,t_statistic_unadjusted,degrees_freedom_unadjusted,p_value_unadjusted,standardized_disease_beta_adjusted,standard_error_adjusted,t_statistic_adjusted,degrees_freedom_adjusted,p_value_adjusted,direction_changed,adjusted_p_for_family,adjusted_fdr_bh_canonical_union
GSE166239,whole/cortical kidney,age+sex,COL17A1,0.9788243061110745,0.5204392034073568,1.88076589869217,10,0.08941096665862791,1.1183611635539572,0.7720503562261356,1.4485598698776927,8,0.18549448132240046,False,0.18549448132240046,0.4549082873385596
GSE166239,whole/cortical kidney,age+sex,COL18A1,1.3364472943859576,0.43365600376278884,3.081814347754305,10,0.011604725801402333,0.7997518373372788,0.7324888572565154,1.091827990848478,8,0.30669576741336935,False,0.30669576741336935,0.5730368285881374
GSE166239,whole/cortical kidney,age+sex,COL19A1,-1.426942206952837,0.4037948247171122,-3.5338298551808194,10,0.005412135752651951,-1.9143155089840989,0.6795778321542115,-2.8169187080688904,8,0.02260088141372884,False,0.02260088141372884,0.19160150213429822
GSE166239,whole/cortical kidney,age+sex,COL1A1,1.6402642368246905,0.312441978623325,5.249820283599492,10,0.0003734839390694881,1.254116285411905,0.525404540809394,2.386953648097367,8,0.04406483938848827,False,0.04406483938848827,0.25281645224910443
GSE166239,whole/cortical kidney,age+sex,COL1A2,1.5559193383804657,0.35295632578555114,4.408248909883002,10,0.0013180130300766478,1.0806190662168862,0.5901808022141914,1.8309966406272604,8,0.10447742183938806,False,0.10447742183938806,0.35854921632147435
GSE166239,whole/cortical kidney,age+sex,COL21A1,0.03669114146728482,0.6054188985161014,0.06060455257874478,10,0.9528682565772519,0.43636369916721546,1.0479525661926619,0.41639642217068795,8,0.6880670821339606,False,0.6880670821339606,0.8404776401120208
GSE166239,whole/cortical kidney,age+sex,COL22A1,0.6815537332007403,0.5658755318466068,1.2044234020450468,10,0.2561579570253054,0.6813640648825201,0.9870796061813939,0.6902827903804417,8,0.5095430379010363,False,0.5095430379010363,0.7308597109287591
GSE166239,whole/cortical kidney,age+sex,COL23A1,0.9845693264949659,0.5193543980743703,1.8957562122232723,10,0.08723066247268846,1.0487563987043869,0.9156439166669615,1.1453758165313526,8,0.28515960512808813,False,0.28515960512808813,0.5501397104935817
GSE166239,whole/cortical kidney,age+sex,COL24A1,-0.6331152143537937,0.5714745656650363,-1.1078624533657504,10,0.29385607776356176,0.5385783477888055,0.7381619465998805,0.7296208511825942,8,0.48643310147423086,True,0.48643310147423086,0.7084461580445208
GSE166239,whole/cortical kidney,age+sex,COL25A1,0.5453582991995772,0.5804524952277154,0.9395399342466941,10,0.3695931823940661,1.220589560474551,0.9866280725084295,1.2371324052956363,8,0.2511186797260685,False,0.2511186797260685,0.5282792966089145
GSE166239,whole/cortical kidney,age+sex,COL26A1,0.45528819682894417,0.5881648854271152,0.7740825882495888,10,0.45679252954163774,1.3473276308964524,0.8986386956114127,1.4992984805531462,8,0.17218123907114313,False,0.17218123907114313,0.44315053799962906
GSE166239,whole/cortical kidney,age+sex,COL27A1,1.358316843477917,0.42680698440757203,3.1825084712784726,10,0.009777713593579315,0.7341722275487037,0.70345925106805,1.043659922638053,8,0.3271511796700613,False,0.3271511796700613,0.5854187738773514
GSE166239,whole/cortical kidney,age+sex,COL28A1,-0.5688039872936176,0.5781979497287715,-0.9837530339919737,10,0.3484393636415514,0.9470738332911232,0.7486783761912656,1.2649942397283467,8,0.24147565393091533,True,0.24147565393091533,0.5175780054066411
GSE166239,whole/cortical kidney,age+sex,COL3A1,1.6070388388656802,0.32925565098323106,4.8808238645766675,10,0.0006411727986764495,1.1584616580710445,0.5477973206653917,2.1147632789877444,8,0.06737206648237778,False,0.06737206648237778,0.2977825597287273
GSE166239,whole/cortical kidney,age+sex,COL4A1,1.5966602316084313,0.3342667754155021,4.776604643472993,10,0.0007495526669903334,1.139149620288592,0.5486577727824056,2.0762480307380464,8,0.07153113334922262,False,0.07153113334922262,0.3053531357508007
GSE166239,whole/cortical kidney,age+sex,COL4A2,1.5795164281023353,0.3423148433856625,4.61422126040501,10,0.0009590214025104251,1.3268508685985343,0.5981398195160496,2.2182954976515012,8,0.05733434540319467,False,0.05733434540319467,0.28664284430828896
GSE166239,whole/cortical kidney,age+sex,COL4A3,0.1696687972259784,0.6031483371372715,0.28130525573738463,10,0.7842111726829438,0.607396655241581,0.7709246383473004,0.7878807149602991,8,0.4534761620471779,False,0.4534761620471779,0.6797677553349392
GSE166239,whole/cortical kidney,age+sex,COL4A4,1.51523791420897,0.3702324580598404,4.092666326851503,10,0.0021698988152517597,1.529467197742946,0.6290450741624233,2.4314111350119694,8,0.04111164154230759,False,0.04111164154230759,0.24890335091758342
GSE166239,whole/cortical kidney,age+sex,COL4A5,-0.5954552343655133,0.5755084474213544,-1.0346594164404246,10,0.3252008020428912,1.0379011912296163,0.5887512032118972,1.7628858940201022,8,0.11593610341034359,True,0.11593610341034359,0.36147019581636963
GSE166239,whole/cortical kidney,age+sex,COL4A6,-0.2668926575959626,0.5996194606571765,-0.4451033949155871,10,0.6657249511008901,0.8943605430833323,0.8555744633651983,1.045333377022005,8,0.32642310621958875,True,0.32642310621958875,0.5854187738773514
GSE166239,whole/cortical kidney,age+sex,COL5A1,1.6982472442353178,0.2797539926638789,6.070502258302857,10,0.00012029471202413121,2.0673447108706804,0.4467253777304828,4.627775393852698,8,0.0016929502946818097,False,0.0016929502946818097,0.068685411955662
GSE166239,whole/cortical kidney,age+sex,COL5A2,0.5635419962207959,0.5787129759355795,0.9737849670810348,10,0.35312957157979596,1.290886279028843,0.9111436457642307,1.4167758124967216,8,0.194290722891722,False,0.194290722891722,0.4651909333062791
GSE166239,whole/cortical kidney,age+sex,COL5A3,0.27066370050845295,0.5994504006082353,0.45151975915575787,10,0.661249283734614,1.6104461321661423,0.8554827960576672,1.8824997294949504,8,0.09653362267405703,False,0.09653362267405703,0.3493177927601298
GSE166239,whole/cortical kidney,age+sex,COL6A1,0.6619772603122241,0.5681947530113409,1.1650534553581338,10,0.2710361333746112,-0.12022315144022269,0.9428205303642206,-0.12751435460763602,8,0.9016803067799917,True,0.9016803067799917,0.953732614992617
GSE166239,whole/cortical kidney,age+sex,COL6A2,1.4665461532471882,0.389346766656992,3.766683786382104,10,0.0036815278957652766,1.1992927334487875,0.6794420418512209,1.7651141077186971,8,0.11554322929158599,False,0.11554322929158599,0.36147019581636963
GSE166239,whole/cortical kidney,age+sex,COL6A3,1.445086967934111,0.3972896074369004,3.637364131563968,10,0.00455663630604937,1.4958689217412449,0.6621100078653286,2.259245297566172,8,0.053785676090008214,False,0.053785676090008214,0.28027765155160245
GSE166239,whole/cortical kidney,age+sex,COL6A6,0.9732964135689761,0.5214749042859527,1.8664300152692783,10,0.09154333649890291,1.1129219688148415,0.920343492379569,1.2092463064386498,8,0.2610895442785447,False,0.2610895442785447,0.5301339566811603
GSE166239,whole/cortical kidney,age+sex,COL7A1,1.8059001252270797,0.20134333968907014,8.969256832711176,10,4.2672932211657005e-06,1.9704494172074347,0.34174943563777355,5.765772263910773,8,0.0004213159237080392,False,0.0004213159237080392,0.039884574111027714
GSE166239,whole/cortical kidney,age+sex,COL8A1,1.2400425452015909,0.46140667016815307,2.687526265603562,10,0.022796295580847684,0.24412336911273386,0.6624238983729126,0.36853043755269865,8,0.7220393055600769,False,0.7220393055600769,0.8587441983493468
GSE166239,whole/cortical kidney,age+sex,COL8A2,1.4473332942584347,0.39647105846425845,3.650539587592396,10,0.00445831784087562,1.3118034006959391,0.666182388688123,1.9691355144935652,8,0.08445650605933015,False,0.08445650605933015,0.32857051672396936
GSE166239,whole/cortical kidney,age+sex,COL9A1,-0.9098813151494105,0.5328022765537556,-1.7077279043075009,10,0.1184890891528774,0.15662790878833605,0.5196222670561488,0.3014264759585665,8,0.7707756625925616,True,0.7707756625925616,0.8934705639848469
GSE166239,whole/cortical kidney,age+sex,COL9A2,0.8444729678569829,0.5434640809865439,1.5538708028762842,10,0.15126608578099074,1.9715950996020009,0.8203589443919963,2.40333224021009,8,0.042952790802631285,False,0.042952790802631285,0.24944130063705683
GSE166239,whole/cortical kidney,age+sex,COL9A3,-0.5858733197424956,0.5764910337447214,-1.0162748168637237,10,0.33345588705887663,-0.06029275317709187,0.940121500342362,-0.06413293723751153,8,0.9504379309293618,False,0.9504379309293618,0.9699052091664644
GSE166239,whole/cortical kidney,age+sex,COLEC10,1.171749573591259,0.4789227081122139,2.4466360724676948,10,0.0344555437085793,0.6975040825935982,0.8017905345166515,0.8699330468076416,8,0.4096787123841706,False,0.4096787123841706,0.646381968428358
GSE166239,whole/cortical kidney,age+sex,COLEC11,-1.4847775470817213,0.3823744633665608,-3.8830457818997943,10,0.0030438042766432432,-1.8491571284103399,0.6563701212990812,-2.817247568720079,8,0.02258943635025994,False,0.02258943635025994,0.19160150213429822
GSE166239,whole/cortical kidney,age+sex,COLGALT1,1.5638709451957173,0.349424431521226,4.475562679997432,10,0.0011871486289608752,1.7943180480923908,0.6047435794384085,2.9670725065963883,8,0.017951218924582162,False,0.017951218924582162,0.181779428302931
GSE166239,whole/cortical kidney,age+sex,COLGALT2,-0.595243598037906,0.5755303402655289,-1.0342523345741985,10,0.3253819148135047,0.5964654092780756,0.7671807862456741,0.7774769910453279,8,0.45924907845183416,True,0.45924907845183416,0.6810795732653833
GSE166239,whole/cortical kidney,age+sex,COMP,1.5185397030793328,0.36887719322809825,4.116653810419587,10,0.0020882256661477697,0.881319114830649,0.5883988214464156,1.4978261048588946,8,0.17255525616166925,False,0.17255525616166925,0.44315053799962906
GSE166239,whole/cortical kidney,age+sex,CPN2,-0.9648848470304467,0.5230357443461868,-1.8447780241799476,10,0.09485341420882674,-0.4890904506646836,0.8735230606681632,-0.5599055968717933,8,0.590872301223856,False,0.590872301223856,0.7805010862677912
GSE166239,whole/cortical kidney,age+sex,CR1,-0.9956032083405624,0.5172466450552042,-1.924813274012255,10,0.08314469118204257,-1.6878421428822252,0.8239649886736464,-2.0484391522498786,8,0.07468895688228616,False,0.07468895688228616,0.3053531357508007
GSE166239,whole/cortical kidney,age+sex,CR2,-0.5755778684141883,0.5775272100999611,-0.996624675596782,10,0.3424508501932348,-1.7156039656626914,0.8883663212272838,-1.9311897858673588,8,0.08955607389396357,False,0.08955607389396357,0.3387003741766329
GSE166239,whole/cortical kidney,age+sex,CREBBP,0.8574265756573252,0.5414320210352561,1.5836273850554041,10,0.14436098678421252,0.05099428638749652,0.8885707439285433,0.05738911249996923,8,0.9556427631376454,False,0.9556427631376454,0.971028782579933
GSE166239,whole/cortical kidney,age+sex,CRTAP,1.1706111657566667,0.4792010189129906,2.44283947561726,10,0.034680092345199795,0.27846626087460946,0.7484476778050478,0.3720584205582144,8,0.7195116578917002,False,0.7195116578917002,0.8587441983493468
GSE166239,whole/cortical kidney,age+sex,CTSB,0.9252251183970781,0.5301532935815622,1.7452029999597383,10,0.11154285217397335,0.03782284526579367,0.845743385133537,0.0447214201501815,8,0.9654255062078283,False,0.9654255062078283,0.9722724956135576
GSE166239,whole/cortical kidney,age+sex,CTSD,1.31203129691774,0.44104881164957466,2.974798394786708,10,0.013931038834843949,0.8636553183079793,0.7542973249861861,1.1449799564432976,8,0.2853142286295799,False,0.2853142286295799,0.5501397104935817
GSE166239,whole/cortical kidney,age+sex,CTSK,1.1915477324459802,0.47401272851786463,2.513746278864056,10,0.030714781289738896,0.8795355205469676,0.8305191608424433,1.0590189390149702,8,0.32051610939530556,False,0.32051610939530556,0.5835036863350435
GSE166239,whole/cortical kidney,age+sex,CTSL,-1.253747917397892,0.45768797518474486,-2.739307094296762,10,0.020857540440283526,-0.5946340496244783,0.683211266546134,-0.8703516448587804,8,0.40946319953173593,False,0.40946319953173593,0.646381968428358
GSE166239,whole/cortical kidney,age+sex,CTSS,1.7247990435609346,0.26300854092556636,6.557958298582658,10,6.408261348497189e-05,1.342382145282935,0.4343566123441527,3.0905069869624286,8,0.01487812100303229,False,0.01487812100303229,0.160822921726254
GSE166239,whole/cortical kidney,age+sex,CTSV,-1.459886535253676,0.39184154588962156,-3.7257063488232403,10,0.003938092040427654,-1.7101362599987715,0.6065998541205997,-2.8192164049857733,8,0.022521041679184523,False,0.022521041679184523,0.19160150213429822
GSE166239,whole/cortical kidney,age+sex,CUL2,-1.2556039173698055,0.45717890036092723,-2.746417029260425,10,0.020604562609090778,-1.3263019385187966,0.7911556572424663,-1.6764108634975272,8,0.1321830216461067,False,0.1321830216461067,0.3951576647104663
GSE166239,whole/cortical kidney,age+sex,CX3CL1,1.4413700556948972,0.3986375583425068,3.6157407287159864,10,0.004722910780783051,1.2597559284217639,0.674190365634347,1.8685463225753118,8,0.09862709909058177,False,0.09862709909058177,0.3501262017715653
GSE166239,whole/cortical kidney,age+sex,CX3CR1,1.5052134748649806,0.37429922011026917,4.021417609209932,10,0.002432889993272033,1.7544351181424118,0.6455718771144762,2.7176448980154477,8,0.026344547723422606,False,0.026344547723422606,0.1995160414253872
GSE166239,whole/cortical kidney,age+sex,CXADR,0.6407641898264654,0.570621408615441,1.1229235008571081,10,0.28770613096793096,1.5172655679524436,0.9314433492657404,1.6289402561610524,8,0.14197458813169436,False,0.14197458813169436,0.41143656152450203
GSE166239,whole/cortical kidney,age+sex,CXCL1,1.383906629468327,0.41850556837159053,3.3067818783227234,10,0.007922248143086742,0.5671795253158802,0.6327573712313678,0.8963617827353464,8,0.3962303297812835,False,0.3962303297812835,0.6357593991970876
GSE166239,whole/cortical kidney,age+sex,CXCL10,0.005217796876184547,0.6055278227515583,0.008616939932626935,10,0.9932942441402222,0.6600486593326385,0.9943936427622527,0.6637699910260266,8,0.525500700930086,False,0.525500700930086,0.7443501200206706
GSE166239,whole/cortical kidney,age+sex,CXCL12,1.2679546830645891,0.4537573788227849,2.794345044821385,10,0.018977771231525192,0.8014354229646724,0.7790794899541508,1.0286953171002324,8,0.3337179581011388,False,0.3337179581011388,0.5854187738773514
GSE166239,whole/cortical kidney,age+sex,CXCL16,1.6050943420804626,0.3302027891596243,4.860935142811708,10,0.0006604905964896716,1.5503810900658632,0.5821840484939771,2.663042888372615,8,0.028669862585951163,False,0.028669862585951163,0.20355602436025327
GSE166239,whole/cortical kidney,age+sex,CXCL2,0.49342458887961893,0.5850810919655194,0.8433439324145822,10,0.41875172120567355,1.7344880522662633,0.8109145873504662,2.1389281674330536,8,0.06488461913522504,False,0.06488461913522504,0.2977825597287273
GSE166239,whole/cortical kidney,age+sex,CXCL8,0.9151247494651105,0.5319035024873483,1.7204713734459331,10,0.11608418137380998,0.3312403593916918,0.8775207099289671,0.37747298228266857,8,0.7156394992241804,False,0.7156394992241804,0.8587441983493468
GSE166239,whole/cortical kidney,age+sex,CXCL9,-0.1690728306066651,0.6031650723158061,-0.28030938521941084,10,0.784953409324713,0.15171022187816585,0.9269856519382444,0.16365973039707063,8,0.8740580587034237,True,0.8740580587034237,0.9523747064442404
GSE166239,whole/cortical kidney,age+sex,CXCR4,0.6166161161141863,0.5732757828493127,1.0756011932851275,10,0.30737128238081707,0.63982055387254,1.0207320840348786,0.626825161940023,8,0.5482400955150188,False,0.5482400955150188,0.7576651441667414
GSE166239,whole/cortical kidney,age+sex,DAG1,-0.3592525006517037,0.5947776313415093,-0.604011451878943,10,0.5592885266983051,0.15233188598373887,0.9786400243588663,0.1556567095071915,8,0.8801595853630669,True,0.8801595853630669,0.9523747064442404
GSE166239,whole/cortical kidney,age+sex,DCN,1.3575051705106558,0.4270651447617215,3.178684065327007,10,0.00984141713119489,0.6341905884359779,0.6815525058954764,0.9305087765802125,8,0.37933088188643443,False,0.37933088188643443,0.6196272558624992
GSE166239,whole/cortical kidney,age+sex,DDR1,1.5004083174045388,0.37622354361867716,3.9880766178878044,10,0.0025672582755624077,1.5809769188903298,0.6347464707089924,2.4907218737654846,8,0.03748004223777253,False,0.03748004223777253,0.24191663626198634
GSE166239,whole/cortical kidney,age+sex,DDR2,0.3497570116871697,0.5953433210713233,0.5874879238718598,10,0.5699028881865432,1.1696344930972236,0.9561946585649349,1.2232179741022826,8,0.2560535895257975,False,0.2560535895257975,0.5301339566811603
GSE166239,whole/cortical kidney,age+sex,DMD,-0.3832757497600331,0.5932761891659357,-0.6460325844171596,10,0.5328025785844361,-1.1818669286483017,0.9911353834954298,-1.192437429163532,8,0.2672563129994422,False,0.2672563129994422,0.5364013631932267
GSE166239,whole/cortical kidney,age+sex,DOK2,1.6178637772961943,0.32391101629607416,4.994778491316793,10,0.0005414860638498073,1.726991064040487,0.5582159535406997,3.093768734279952,8,0.01480479601597232,False,0.01480479601597232,0.160822921726254
GSE166239,whole/cortical kidney,age+sex,DRP2,1.4624803292929383,0.39087311919571627,3.741573051383591,10,0.003836604743181868,0.7845094585766941,0.5991011912477355,1.3094773805119844,8,0.22672715330588797,False,0.22672715330588797,0.4991512522393193
GSE166239,whole/cortical kidney,age+sex,DST,0.7479955330073779,0.5574198910397506,1.3418888436366132,10,0.2093054608987769,0.042243320899141484,0.9381223681217943,0.045029648939846116,8,0.9651873925134274,False,0.9651873925134274,0.9722724956135576
GSE166239,whole/cortical kidney,age+sex,DTNA,-0.607983051059711,0.5741971156572272,-1.0588403084606448,10,0.314578267185888,-0.8962917475887692,0.9519817639864075,-0.9415009630390004,8,0.374005002573247,False,0.374005002573247,0.6144743344054228
GSE166239,whole/cortical kidney,age+sex,DTNB,0.03972526527589223,0.6053997497493229,0.06561823868004772,10,0.9489750628293584,1.0021490149695733,0.9852307764037176,1.0171718535099061,8,0.3388436457848068,False,0.3388436457848068,0.5885724489473096
GSE166239,whole/cortical kidney,age+sex,E2F4,0.3084670902578045,0.5976215124051801,0.5161579425351535,10,0.6169639916811533,1.1292698493243463,0.8331272532022758,1.355459018995949,8,0.21229577263669916,False,0.21229577263669916,0.4859434632839068
GSE166239,whole/cortical kidney,age+sex,E2F5,-1.2687499009906398,0.4535350433431697,-2.79746828742985,10,0.018876355806728744,-1.12761871551398,0.8045544806846685,-1.4015442615575104,8,0.1986342951442981,False,0.1986342951442981,0.46830562084129973
GSE166239,whole/cortical kidney,age+sex,EFEMP1,0.38266240060957457,0.593315780493523,0.6449557102480472,10,0.5334720903691286,-1.0746340606227442,0.7907760092372479,-1.3589613848544735,8,0.2112296903349203,True,0.2112296903349203,0.4857427696770637
GSE166239,whole/cortical kidney,age+sex,EFEMP2,1.517412671760911,0.3693406896411604,4.10843623331938,10,0.0021158348763202673,1.4493363989383594,0.6555052902554735,2.2110216660089836,8,0.05798853834988384,False,0.05798853834988384,0.28664284430828896
GSE166239,whole/cortical kidney,age+sex,EGLN1,-1.3844703784745305,0.4183190693469826,-3.3096037927120063,10,0.007884595024859645,-1.6297068058729294,0.7128584330274486,-2.2861577143047946,8,0.05157323876205923,False,0.05157323876205923,0.2761298834762355
GSE166239,whole/cortical kidney,age+sex,EGLN2,0.9425673784288852,0.5270894994010378,1.7882492053057002,10,0.10402285519528519,0.9392950133571769,0.9135314033369798,1.0282022160662314,8,0.3339360611553906,False,0.3339360611553906,0.5854187738773514
GSE166239,whole/cortical kidney,age+sex,EGLN3,-0.10861581483122192,0.6045551481407809,-0.17966237681583497,10,0.8610059438045659,0.990880482064737,0.9349089007879152,1.0598684868971195,8,0.32015219404071643,True,0.32015219404071643,0.5835036863350435
GSE166239,whole/cortical kidney,age+sex,ELN,1.2053196454934854,0.47051792939845805,2.561686962778331,10,0.02829119834217065,1.1084015196376236,0.7875383525776543,1.4074254491984644,8,0.19694719726841844,False,0.19694719726841844,0.4680586110814296
GSE166239,whole/cortical kidney,age+sex,ELOB,0.99732919312731,0.5169140302993037,1.9293908361315637,10,0.08251752712292292,1.0592290580254393,0.9198993212423093,1.1514619410686893,8,0.28279087589090485,False,0.28279087589090485,0.5501397104935817
GSE166239,whole/cortical kidney,age+sex,ELOC,-0.3712529103347406,0.5940402295497041,-0.6249625730165761,10,0.5459909767205064,0.7024059899338573,0.6892511241798804,1.019085737102902,8,0.33798817780939233,True,0.33798817780939233,0.5885724489473096
GSE166239,whole/cortical kidney,age+sex,EMILIN1,1.7380424016868472,0.25414076347671616,6.8388965938007935,10,4.51952525718708e-05,1.7228303354192218,0.4501890449801174,3.826904174212659,8,0.0050400290147874,False,0.0050400290147874,0.10250021504891724
GSE166239,whole/cortical kidney,age+sex,EMILIN2,1.634971037250922,0.31520412021693334,5.1870230507319635,10,0.00040889877881681105,1.2875897705825907,0.5327952985229129,2.4166687922213677,8,0.042068171986070435,False,0.042068171986070435,0.24890335091758342
GSE166239,whole/cortical kidney,age+sex,EP300,0.9655206029936835,0.5229184096837078,1.8464077475828164,10,0.09460046639790343,0.037563911976823725,0.8300723384916388,0.04525378118861637,8,0.9650142476269926,False,0.9650142476269926,0.9722724956135576
GSE166239,whole/cortical kidney,age+sex,EPAS1,0.9860784062002669,0.5190680151475534,1.8997094358047824,10,0.08666397393534495,0.32208454799808195,0.8593505059928639,0.3747999748088315,8,0.7175499826286328,False,0.7175499826286328,0.8587441983493468
GSE166239,whole/cortical kidney,age+sex,EPCAM,-0.7381533354518885,0.5587303750493541,-1.3211261968470671,10,0.21589005162930366,-0.33300724739469983,0.9766329331695351,-0.3409748290117231,8,0.7419046418913628,False,0.7419046418913628,0.8724675705886006
GSE166239,whole/cortical kidney,age+sex,ESAM,1.3118578019167564,0.4411004164832315,2.974057046637649,10,0.01394870989631134,1.4630010174844286,0.7813971976996527,1.8722885387755965,8,0.09806143506061851,False,0.09806143506061851,0.3501262017715653
GSE166239,whole/cortical kidney,age+sex,F10,-0.4116144742487936,0.5913746859018871,-0.6960299181914646,10,0.5022658706702562,-0.46409595933926123,0.883372801280927,-0.5253681782666423,8,0.6135729520798416,False,0.6135729520798416,0.8011711190375864
GSE166239,whole/cortical kidney,age+sex,F11,-1.5208714625048343,0.36791529748096546,-4.133754353020666,10,0.002031979297029382,-0.6570076321750636,0.4382495899828087,-1.4991631417175681,8,0.17221558798131956,False,0.17221558798131956,0.44315053799962906
GSE166239,whole/cortical kidney,age+sex,F11R,1.0951217607015313,0.496726785658338,2.2046762774230286,10,0.05202758404333255,0.9808501446672727,0.8820860736272846,1.1119664780941998,8,0.29844900488428744,False,0.29844900488428744,0.565954334056862
GSE166239,whole/cortical kidney,age+sex,F13A1,0.9150457784935965,0.5319170884571874,1.720278965181706,10,0.11612016076423558,-0.07302991171149939,0.8175876434566343,-0.08932364902524725,8,0.9310204433260892,True,0.9310204433260892,0.9667634585177673
GSE166239,whole/cortical kidney,age+sex,F2R,0.4159791651318517,0.5910692007576501,0.7037740498043836,10,0.49763312006592536,1.1867731285326653,0.9904656911677743,1.1981971098195652,8,0.26512985731891614,False,0.26512985731891614,0.5359208503812967
GSE166239,whole/cortical kidney,age+sex,F3,-0.8606063784177007,0.5409272897620747,-1.5909834735759698,10,0.14269752374279532,-0.8886586608062704,0.9576032488970804,-0.928002971825527,8,0.38055276030064233,False,0.38055276030064233,0.6196272558624992
GSE166239,whole/cortical kidney,age+sex,F5,-0.9164613679627668,0.5316733233573488,-1.723730207443178,10,0.11547632915865613,-1.6246661351212275,0.7921890415094789,-2.0508566137515647,8,0.07440913650965524,False,0.07440913650965524,0.3053531357508007
GSE166239,whole/cortical kidney,age+sex,F7,-0.7830726216290055,0.5525815718897746,-1.417116786850083,10,0.18684256335419247,0.1457397058057283,0.8493701678190254,0.17158561876496342,8,0.8680241616379321,True,0.8680241616379321,0.9523747064442404
GSE166239,whole/cortical kidney,age+sex,F8,-0.843649405495007,0.5435919744877206,-1.5519901784607097,10,0.15171210269449284,-0.9290941444642565,0.9646231734596685,-0.9631679706926536,8,0.3636695523242346,False,0.3636695523242346,0.6137620688787391
GSE166239,whole/cortical kidney,age+sex,FBLN1,1.4342143174051234,0.4012101641804233,3.574720795857406,10,0.0050558886046218705,1.508857702005898,0.7135068127989023,2.1147067903767316,8,0.06737798946021807,False,0.06737798946021807,0.2977825597287273
GSE166239,whole/cortical kidney,age+sex,FBLN2,0.5483461592593483,0.5801709365602684,0.9451458608223231,10,0.3668608647716966,0.5996459499765462,1.0324397590957324,0.5808047827427231,8,0.5773630335177903,False,0.5773630335177903,0.773448592071002
GSE166239,whole/cortical kidney,age+sex,FBLN5,1.1261815395601797,0.48973276453802117,2.299583816129882,10,0.04428566737445462,0.5182520352800436,0.8242976711444159,0.6287195189579111,8,0.5470600829747116,False,0.5470600829747116,0.7576651441667414
GSE166239,whole/cortical kidney,age+sex,FBN1,0.5351935786534797,0.5813978414162498,0.920529008758926,10,0.3789676895489477,0.6891019543649934,1.0290380387992493,0.6696564445460965,8,0.5219314489459785,False,0.5219314489459785,0.7411426575032896
GSE166239,whole/cortical kidney,age+sex,FBN2,0.5285364275993955,0.5820065215585761,0.9081280157892541,10,0.38517321151119344,0.7550567202036815,0.9832526875501963,0.7679172706712127,8,0.4645969108222105,False,0.4645969108222105,0.6856826531554081
GSE166239,whole/cortical kidney,age+sex,FBN3,-0.41624512676226805,0.5910504767880093,-0.7042463260063687,10,0.4973514441281507,1.0594915641093086,0.7671749891156134,1.381029855171208,8,0.20461821449331613,True,0.20461821449331613,0.47532077088300784
GSE166239,whole/cortical kidney,age+sex,FCAMR,-0.6227511367772125,0.5726122325194737,-1.0875617065271719,10,0.30230606956721784,-1.6342493632822745,0.8981832033603733,-1.8195055943687841,8,0.1063325389297729,False,0.1063325389297729,0.35854921632147435
GSE166239,whole/cortical kidney,age+sex,FCER1G,1.692497180155564,0.2832172243759428,5.975968389228127,10,0.0001364164058396894,1.2834813133149068,0.4455106352730699,2.880921826991209,8,0.020482533238400064,False,0.020482533238400064,0.19072260458051207
GSE166239,whole/cortical kidney,age+sex,FCN1,1.4886632645730293,0.3808606505504917,3.90868225011256,10,0.002919524447296085,0.5702823030588178,0.48294230841432034,1.1808497477292208,8,0.27157689864134704,False,0.27157689864134704,0.5393555189800179
GSE166239,whole/cortical kidney,age+sex,FCN3,-1.1480128381606811,0.4846373066618917,-2.368808224996172,10,0.03935721150275414,-1.504154546851882,0.7946958687208854,-1.892742376115427,8,0.0950239345954825,False,0.0950239345954825,0.3493177927601298
GSE166239,whole/cortical kidney,age+sex,FGB,0.11255259148068895,0.6044831330002226,0.18619641365683484,10,0.8560136329497127,0.09540066774691211,1.0669749291608486,0.08941228621176935,8,0.9309521986237522,False,0.9309521986237522,0.9667634585177673
GSE166239,whole/cortical kidney,age+sex,FGF2,-0.005032553715161842,0.6055279795409763,-0.008311017632871062,10,0.9935323086223266,0.533077091579846,1.047877308178783,0.5087209040783001,8,0.6246775464515953,True,0.6246775464515953,0.8048327034718208
GSE166239,whole/cortical kidney,age+sex,FKBP1A,1.5407626866090818,0.3595437400678574,4.285327527377588,10,0.0015979236855762748,1.0962957047939987,0.607209036272573,1.8054667162460956,8,0.10864125897470112,False,0.10864125897470112,0.35854921632147435
GSE166239,whole/cortical kidney,age+sex,FMOD,1.4885981613207253,0.3808860959367279,3.9082502018346412,10,0.0029215743192667776,1.7967082916982167,0.6635928550593928,2.707546167804064,8,0.026759550693349374,False,0.026759550693349374,0.19999243149766374
GSE166239,whole/cortical kidney,age+sex,FN1,1.6202928796891531,0.32269453833235184,5.021135120732566,10,0.000520869298305848,1.1850309339795828,0.5276628079182907,2.2458109917860396,8,0.05492516449023472,False,0.05492516449023472,0.28361357664048475
GSE166239,whole/cortical kidney,age+sex,FURIN,1.038654197482211,0.5087105389825584,2.0417390989374065,10,0.06844796160093698,2.3268762359954787,0.6218044581408342,3.742135016131483,8,0.0056879364005736925,False,0.0056879364005736925,0.1057378333807939
