record_key,accession,record_source,title,screening_stage,final_decision,exclusion_or_inclusion_reason,analysis_role_if_included,screening_date
GSE291636,GSE291636,GEO direct search,RBBP6 orchestrates diabetic endothelial dysfunction viadisrupting JUNB-centric chromatin topology,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE29226,GSE29226,PubMed accession discovery,Global Gene Expression Profiles of Subcutaneous Adipose in Females with Type 2 Diabetes.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE294519,GSE294519,GEO direct search,The role of the renal tubules in diabetic kidney disease (DKD),title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE29660,GSE29660,GEO direct search,RNA-sequencing of TGF-ß1-driven gene expression in human kidney cell line,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE299230,GSE299230,GEO direct search,RNA-seq Analysis Reveals the Anti-inflammatory Role of hnRNPF in Diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE301094,GSE301094,GEO direct search,GDF5 exacerbates tubulointerstitial injury by inducing partial epithelial-mesenchymal transition of tubular epithelial cells in diabetic kidney disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mechanistic GDF5 animal/cell experiment without an eligible human tissue case-control contrast.,,2026-08-21
GSE30122,GSE30122,GEO direct search,Transcriptome Analysis of Human Diabetic Kidney Disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,SuperSeries represented by eligible compartment subseries GSE30528 and GSE30529; excluded to prevent double counting.,,2026-08-21
GSE30258,GSE30258,PubMed accession discovery,Identification of miR-181 target genes and a common prognostic gene signature in AML,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE302890,GSE302890,GEO direct search,Discovery of kidney disease targets using multimodal human podocyte injury models,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE303368,GSE303368,GEO direct search,PTPN2 deficiency amplifies interferon signaling and impairs functional maturation of human stem cell-derived islets [ATAC-Seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE303371,GSE303371,GEO direct search,PTPN2 deficiency amplifies interferon signaling and impairs functional maturation of human stem cell-derived islets [RNA-Seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE303447,GSE303447,GEO direct search,Novel molecular signatures of peripheral Regulatory T Cells in Kidney Disease associated with Type 1 Diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE304008,GSE304008,GEO direct search,PTPN2 deficiency amplifies interferon signaling and impairs functional maturation of human stem cell-derived islets [BulkRNA_Stemcells],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE305271,GSE305271,GEO direct search,PTPN2 deficiency amplifies interferon signaling and impairs functional maturation of human stem cell-derived islets [scRNA-seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE30528,GSE30528,GEO direct search,Transcriptome Analysis of Human Diabetic Kidney Disease (DKD Glomeruli vs. Control Glomeruli),full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,primary glomerular source study; GSE30122 glomerular subseries,2026-08-21
GSE30529,GSE30529,GEO direct search,Transcriptome Analysis of Human Diabetic Kidney Disease (DKD Tubuli vs. Control Tubuli),full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,tubulointerstitial contextual source study; GSE30122 subseries,2026-08-21
GSE30566,GSE30566,GEO direct search,Transcriptome Analysis of Human Diabetic Kidney Disease (Control Glomeruli vs. Control Tubuli),full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Control glomerulus-versus-control tubule contrast; no DKD case group.,,2026-08-21
GSE307817,GSE307817,GEO direct search,A MEF2C transcription factor network regulates proliferation of glomerular endothelial cells in diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE307956,GSE307956,GEO direct search,DJ-1 alleviates high glucose-induced podocyte injury via activating ERK1/2 signaling,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE30803,GSE30803,GEO direct search,Genome-wide mRNA profiling of adult human pancreatic beta and duct cells in comparison to other human tissues,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE308449,GSE308449,GEO direct search,HIF-2-dependent Regulation of PTHrP and Paraneoplastic Hypercalcemia in Aggressive Clear Cell Renal Cell Carcinoma [RNA-seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE308560,GSE308560,GEO direct search,Plasma Olink Explore HT of primary glomerular disease patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE310214,GSE310214,GEO direct search,DPP4 inhibition affects metabolism and inflammation associated pathways in hiPSC-derived steatotic HLCs,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE310216,GSE310216,GEO direct search,DPP4 inhibition affects metabolism and inflammation associated pathways in hiPSC-derived steatotic HLCs [Vilda],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE310639,GSE310639,GEO direct search,small RNA-seq of Extraceullular Vesicles derived from human immortalized podocytes treated with glucose and RabGTPase silenced,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE312066,GSE312066,GEO direct search,A genetically encoded bifunctional enzyme that mitigates redox imbalance and lipotoxicity via engineered Gro3P-Glycerol shunt,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE315877,GSE315877,GEO direct search,Metabolic surgery mitigates early kidney injury in obese youth with diabetes by suppressing mTORC1/JAK–STAT signaling,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE316126,GSE316126,GEO direct search,Distinct immunometabolic signatures in peripheral blood mononuclear cells are linked to systemic inflammation in type 2 diabetes and diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE316742,GSE316742,GEO direct search,SGLT2 inhibition reverses metabolic and inflammatory kidney signatures in youth with type 1 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE317226,GSE317226,GEO direct search,HIF regulatory network reflects kidney disease progression in diabetes and reversal with SGLT2 inhibition,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE317266,GSE317266,GEO direct search,Energy-sensing molecule RORγ regulates Cholesterol Metabolism and Immune Signaling in Diabetic Kidney Disease and Aging,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE31901,GSE31901,GEO direct search,Polyunsaturated fatty acids acutely affect triacylglycerol-derived skeletal muscle fatty acid uptake and increases postprandial insulin sensitivity,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE32357,GSE32357,GEO direct search,Calorie restriction-like effects of 30 days of resveratrol supplementation on energy metabolism and metabolic profile in obese humans,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE32553,GSE32553,GEO direct search,To investigate how the glycosylation of podocyte proteins changes during diabetic kidney disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"Cultured podocyte glycosylation experiment, not patient kidney tissue.",,2026-08-21
GSE325587,GSE325587,GEO direct search,Spatial transcriptomics identifies IL-32 as a lipid droplet-associated cytokine linked to tubular injury in human diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE32591,GSE32591,PubMed accession discovery,Expression data from human with lupus nephritis (LN),title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE328635,GSE328635,GEO direct search,PFKFB3 promotes kidney fibrosis through histone lactylation-mediated HIPK2 activation in diabetic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE328849,GSE328849,GEO direct search,Spatial transcriptomics identifies IL-32 as a lipid droplet-associated cytokine linked to tubular injury in human diabetic kidney disease [GeoMx],title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE33070,GSE33070,GEO direct search,Adipose tissue gene expression associated with weight gain in kidney transplant recipients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE3308,GSE3308,GEO direct search,Target genes of the transcription factors HNF1beta and HNF1alpha in the human embryonic kidney cell line HEK293,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE33744,GSE33744,ArrayExpress E-GEOD record not retrieved by direct GEO query,Cross-species transcriptional networks in Diabetic Glomerulopathy in mouse and man,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE342773,GSE342773,GEO direct search,Single-nucleus and bulk transcriptomic atlas of human visceral adipose tissue across metabolic disease states identifies THBS1 as a fibro-inflammatory driver,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE36185,GSE36185,ArrayExpress E-GEOD record not retrieved by direct GEO query,mRNA decapping factors and the exonuclease Xrn2 function in widespread premature termination of RNA polymerase II transcription,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE36336,GSE36336,ArrayExpress E-GEOD record not retrieved by direct GEO query,Expression data from kidneys of diabetic WT and T3-/- mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE40360,GSE40360,GEO direct search,DNA methylation differences between multiple sclerosis and controls in frontal lobe white matter,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE4117,GSE4117,GEO direct search,Effects of laughter on gene expression profiles of patients with type 2 diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE41744,GSE41744,GEO direct search,Ficolin-1 is upregulated in leukocytes and glomeruli from microscopic polyangiitis patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE41767,GSE41767,GEO direct search,"Chlorella ingestion and suppression of resistin gene expression in borderline diabetics: a randomized, placebo-controlled study",title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE42227,GSE42227,GEO direct search,An eQTL study in the Japanese population [gene expression_1],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE42228,GSE42228,GEO direct search,An eQTL study in the Japanese population [gene expression_2],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE42229,GSE42229,GEO direct search,An eQTL study in the Japanese population [gene expression_3],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE42432,GSE42432,GEO direct search,Effects of 30 days resveratrol supplementation on adipose tissue morphology and gene expression patterns in obese men,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE42487,GSE42487,GEO direct search,An eQTL study in the Japanese population [genotype],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE43769,GSE43769,PubMed accession discovery,Expression data from human Th1 and Th2 cells,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE44375,GSE44375,ArrayExpress E-GEOD record not retrieved by direct GEO query,Next generation sequencing in ZS rats,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE45980,GSE45980,GEO direct search,An integrative analysis of renal miRNA- and mRNA-expression signatures in progressive chronic kidney disease [discovery cohort],full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mixed-etiology CKD progression cohort; DKD subgroup lacks an eligible non-diseased comparator and adequate group sizes.,,2026-08-21
GSE46897,GSE46897,GEO direct search,Cyclodextrin protects podocytes in diabetic kidney disease [HumanWG-6 v3.0 array],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE46899,GSE46899,GEO direct search,Cyclodextrin protects podocytes in diabetic kidney disease [HumanHT-12 V4.0 array],title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE46900,GSE46900,GEO direct search,Cyclodextrin protects podocytes in diabetic kidney disease.,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,SuperSeries of serum-treated podocyte culture experiments; not patient kidney tissue.,,2026-08-21
GSE4713,GSE4713,PubMed accession discovery,Transcriptome changes in Emericella nidulans due to oxidative stress - normalized experimental data (flip-flop),title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE47183,GSE47183,GEO direct search,In silico nano-dissection: defining cell type specificity at transcriptional level in human disease (glomeruli),full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Derived multi-disease composite glomerular dataset; independence from included source cohorts cannot be established.,,2026-08-21
GSE47184,GSE47184,GEO direct search,In silico nano-dissection: defining cell type specificity at transcriptional level in human disease (tubulointerstitium),full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Derived multi-disease composite tubulointerstitial dataset; independence from included source cohorts cannot be established.,,2026-08-21
GSE47185,GSE47185,GEO direct search,In silico nano-dissection: defining cell type specificity at transcriptional level in human disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,SuperSeries of derived composite datasets GSE47183/GSE47184; excluded to prevent double counting.,,2026-08-21
GSE48318,GSE48318,GEO direct search,Differential miRNA expression profiling of urinary exosomes from normo- and microalbuminuric type 1 diabetic patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE50892,GSE50892,GEO direct search,Expression data from kidney biopsies of liver disease patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE51205,GSE51205,ArrayExpress E-GEOD record not retrieved by direct GEO query,Alteration of renal gene expression affected by atypical chemokine receptor D6 knockout in diabetic OVE26 (OVE) mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE51598,GSE51598,ArrayExpress E-GEOD record not retrieved by direct GEO query,CTCF/CP190 and ISWI dependent regulation of nucleosome occupancy [ChIP-seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE51599,GSE51599,ArrayExpress E-GEOD record not retrieved by direct GEO query,CTCF/CP190 and ISWI dependent regulation of nucleosome occupancy [MNase-seq],title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE51600,GSE51600,ArrayExpress E-GEOD record not retrieved by direct GEO query,CTCF/CP190 and ISWI dependent regulation of nucleosome occupancy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE51674,GSE51674,GEO direct search,miRNA-27b-3p and miRNA-1228-3p correlate with the progression of Kidney Fibrosis in Diabetic Nephropathy,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"miRNA-only profiling, outside the bulk mRNA transcriptome estimand.",,2026-08-21
GSE51822,GSE51822,GEO direct search,Expression data for minimally invasive glioblastoma stem-like cell (GSC) plasma membrane markers,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE53548,GSE53548,ArrayExpress E-GEOD record not retrieved by direct GEO query,The TIMP3/Apelin axis Regulates Atherosclerosis and Heart Metabolism leading to increased mortality in ApoE null Mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE60860,GSE60860,GEO direct search,An integrative analysis of renal miRNA- and mRNA-expression signatures in progressive chronic kidney disease [validation cohort],full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mixed-etiology CKD validation cohort; only one DKD sample and no eligible DKD-control contrast.,,2026-08-21
GSE60861,GSE60861,GEO direct search,An integrative analysis of renal miRNA- and mRNA-expression signatures in progressive chronic kidney disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,SuperSeries of mixed-etiology CKD progression cohorts; no eligible independent DKD-control contrast.,,2026-08-21
GSE65561,GSE65561,GEO direct search,Expression data from MSC-treated monocytes,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE6573,GSE6573,GEO direct search,Dysregulation of the circulating and tissue-based renin-angiotensin system in preeclampsia,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE66494,GSE66494,PubMed accession discovery,Development of gene expression profiles in human chronic kidney disease,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mixed-etiology CKD cohort without a separable DKD-versus-non-diseased contrast.,,2026-08-21
GSE67297,GSE67297,GEO direct search,Cold acclimation improves insulin sensitivity in patients with type 2 diabetes mellitus.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE67740,GSE67740,GEO direct search,Hepatocyte Nuclear Factor 1 coordinates multiple functions of intestinal epithelial cells,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE68475,GSE68475,GEO direct search,Characterizing the global changes in miRNA expression in human atrial appendages with persistent atrial fibrillation.,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE69074,GSE69074,ArrayExpress E-GEOD record not retrieved by direct GEO query,RTN1 IS A NOVEL MEDIATOR FOR PROGRESSION OF KIDNEY DISEASE,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mechanistic RTN1 animal/cell series without an eligible human tissue case-control contrast.,,2026-08-21
GSE69438,GSE69438,GEO direct search,Tissue Transcriptome Driven Identification of Epidermal Growth Factor as a Chronic Kidney Disease Biomarker,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,Mixed-etiology CKD biomarker cohort with only one DN sample.,,2026-08-21
GSE70380,GSE70380,GEO direct search,Patient Derived Xenograft for Delivery of Precision Medicine in Castrate Resistant Prostate Cancer,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE70528,GSE70528,GEO direct search,Gene expression annalysis of peripheral blood cells in patients with chronic kidney disease,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE70752,GSE70752,GEO direct search,Preserved DNA Damage Checkpoint Pathway Protects From Complications in Long-standing Type 1 Diabetes,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE7319,GSE7319,GEO direct search,Affymetrix microarray analysis of the effects of nicotinamide on HEK293 cells ,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE74296,GSE74296,GEO direct search,Hyperglycemia induced microRNAs in endothelial dysfunction,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE75669,GSE75669,GEO direct search,miRNAs Expression of Mexican Patients with Breast Cancer,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE75678,GSE75678,GEO direct search,Gene Expression of Mexican Patients with Breast Cancer,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE75685,GSE75685,GEO direct search,Mexican Patients with Breast Cancer,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE77011,GSE77011,GEO direct search,Mapping the human diabetic methylome,title/summary screening,EXCLUDED_TITLE_SUMMARY,Non-bulk or non-expression assay outside the prespecified bulk-transcriptome estimand.,,2026-08-21
GSE77493,GSE77493,ArrayExpress E-GEOD record not retrieved by direct GEO query,Genome wide map of  long noncoding RNA Tug1 binding sites in cultured mouse podocytes,title/summary screening,EXCLUDED_TITLE_SUMMARY,In-vitro or perturbational experiment without an eligible patient kidney-tissue contrast.,,2026-08-21
GSE77717,GSE77717,ArrayExpress E-GEOD record not retrieved by direct GEO query,RNA-Seq of Kidney Glomeruli from Type 2 diabetic (db/db) and non-diabetic mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE77962,GSE77962,GEO direct search,Adipose tissue gene expression is differentially regulated with different rates of weight loss in overweight and obese humans,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE7869,GSE7869,PubMed accession discovery,Expression data from renal cysts of autosomal dominant polycystic kidney disease (ADPKD) patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE83144,GSE83144,ArrayExpress E-GEOD record not retrieved by direct GEO query,Alteration in microRNA-25 Balance Causes Heart and Kidney Impairment,full accession/sample-metadata review,EXCLUDED_FULL_RECORD,"miRNA-25 animal/cell experiment, not an eligible human bulk kidney-tissue contrast.",,2026-08-21
GSE83452,GSE83452,GEO direct search,Expression data from liver of obese patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE84046,GSE84046,GEO direct search,The impact of protein quantity during energy restriction on genome-wide gene expression analysis in human adipose tissue,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE84663,GSE84663,ArrayExpress E-GEOD record not retrieved by direct GEO query,Glomerular Transcriptome Profiling Comparing DBA/2 and C57BL/6 mice,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE84908,GSE84908,GEO direct search,Tacrolimus in diabetic nephropathy,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE85569,GSE85569,ArrayExpress E-GEOD record not retrieved by direct GEO query,Genetic Susceptibility to Diabetic Nephropathy is Related to Pro-inflammatory Pathways,title/summary screening,EXCLUDED_TITLE_SUMMARY,No eligible independent human bulk kidney-tissue DKD-versus-non-DKD contrast after title/summary screening.,,2026-08-21
GSE86884,GSE86884,GEO direct search,Differentially Expressed Gene Transcripts Using RNA Sequencing from the Blood of Immunosuppressed Kidney Allograft Recipients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE87382,GSE87382,GEO direct search,Dietary medium-chain saturated fatty acids induce gene expression of energy metabolism-related pathways in adipose tissue of abdominally obese subjects,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE88794,GSE88794,GEO direct search,Transcriptome as marker for nutrition-related health: added value of time course analyses during challenge tests before and after energy restriction,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE92724,GSE92724,GEO direct search,Dermal endothelial cells of type 2 diabetic patients,title/summary screening,EXCLUDED_TITLE_SUMMARY,Wrong biospecimen or organ; no eligible kidney-tissue bulk contrast.,,2026-08-21
GSE93804,GSE93804,PubMed accession discovery,Next Generation Sequencing of CNS-infiltrating Tox-sufficient and -deficient OT-1 cells in ODC-OVA mice 7 days after LCMV-OVA infection,title/summary screening,EXCLUDED_TITLE_SUMMARY,Nonhuman or mixed experimental study without an eligible independent human tissue contrast.,,2026-08-21
GSE96804,GSE96804,GEO direct search,Exon Level Expression Profiling of Diabetic Nephropathy,full accession/sample-metadata review,INCLUDED,Eligible human bulk kidney-tissue DKD-versus-non-DKD contrast.,primary glomerular source study,2026-08-21
