cohort,reactome_id,reactome_name,removed_sample,removed_group,full_mean_hedges_g,leave_one_sample_out_mean_hedges_g,absolute_change,direction_changed,reason
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810776,DKD,0.7186258864135041,0.6904864953629513,0.028139391050552853,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810776,DKD,0.32128965306726615,0.5236534403059333,0.20236378723866716,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810776,DKD,0.3057295841078163,0.3949941720995673,0.08926458799175097,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810793,CONTROL,0.4737453859143527,0.4691920252325961,0.004553360681756602,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810793,CONTROL,0.19018205216755257,0.1898187681831161,0.0003632839844364688,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810793,CONTROL,0.6369907000162986,0.6400384036698623,0.0030477036535636604,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810793,CONTROL,0.6266617161669467,0.6233941454341306,0.0032675707328160275,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810793,CONTROL,0.7186258864135041,0.7146433319586714,0.003982554454832754,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810793,CONTROL,0.32128965306726615,0.3885864177567441,0.06729676468947793,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810793,CONTROL,0.3057295841078163,0.3339183789546259,0.028188794846809584,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810794,CONTROL,0.4737453859143527,0.47693098884870716,0.0031856029343544368,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810794,CONTROL,0.19018205216755257,0.22015780870182367,0.029975756534271092,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810794,CONTROL,0.6369907000162986,0.6360631806443596,0.0009275193719390229,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810794,CONTROL,0.6266617161669467,0.6229637061845165,0.003698009982430195,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810794,CONTROL,0.7186258864135041,0.7364915641900892,0.017865677776585098,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810794,CONTROL,0.32128965306726615,0.36346933007766047,0.04217967701039432,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810794,CONTROL,0.3057295841078163,0.3533216303312569,0.0475920462234406,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810795,CONTROL,0.4737453859143527,0.46582300643377417,0.007922379480578556,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810795,CONTROL,0.19018205216755257,0.1889504141650602,0.0012316380024923745,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810795,CONTROL,0.6369907000162986,0.6245868526250603,0.012403847391238343,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810795,CONTROL,0.6266617161669467,0.6054784152892723,0.021183300877674394,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810795,CONTROL,0.7186258864135041,0.699733942232399,0.01889194418110507,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810795,CONTROL,0.32128965306726615,0.29829666221915585,0.022992990848110295,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810795,CONTROL,0.3057295841078163,0.2796508301703829,0.02607875393743342,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810796,CONTROL,0.4737453859143527,0.47262608963109,0.0011192962832627384,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810796,CONTROL,0.19018205216755257,0.19216025438565967,0.0019782022181071,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810796,CONTROL,0.6369907000162986,0.6311487268447097,0.0058419731715889656,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810796,CONTROL,0.6266617161669467,0.601452622285062,0.025209093881884637,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810796,CONTROL,0.7186258864135041,0.7167995283741834,0.0018263580393207413,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810796,CONTROL,0.32128965306726615,0.3015357418673977,0.019753911199868468,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810796,CONTROL,0.3057295841078163,0.2975404665056675,0.008189117602148799,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810797,CONTROL,0.4737453859143527,0.4482621910813009,0.025483194833051837,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810797,CONTROL,0.19018205216755257,0.17351998120100695,0.016662070966545622,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810797,CONTROL,0.6369907000162986,0.6138421313136164,0.023148568702682226,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810797,CONTROL,0.6266617161669467,0.5823469789778645,0.04431473718908219,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810797,CONTROL,0.7186258864135041,0.6930208210213842,0.02560506539211993,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810797,CONTROL,0.32128965306726615,0.30381044549017017,0.01747920757709598,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810797,CONTROL,0.3057295841078163,0.29538822728454556,0.010341356823270753,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810798,CONTROL,0.4737453859143527,0.4726104238678391,0.0011349620465136434,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810798,CONTROL,0.19018205216755257,0.19460357574109097,0.004421523573538394,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810798,CONTROL,0.6369907000162986,0.6449104329017433,0.007919732885444675,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810798,CONTROL,0.6266617161669467,0.6259295030858666,0.0007322130810800687,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810798,CONTROL,0.7186258864135041,0.7206405832801315,0.0020146968666273635,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810798,CONTROL,0.32128965306726615,0.3441959611108886,0.02290630804362248,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810798,CONTROL,0.3057295841078163,0.32026566224821734,0.014536078140401032,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810799,CONTROL,0.4737453859143527,0.4510993134160528,0.02264607249829992,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810799,CONTROL,0.19018205216755257,0.17910759222305353,0.011074459944499043,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810799,CONTROL,0.6369907000162986,0.618898094504332,0.018092605511966675,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810799,CONTROL,0.6266617161669467,0.618002067209655,0.008659648957291655,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810799,CONTROL,0.7186258864135041,0.7022256041200435,0.016400282293460577,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810799,CONTROL,0.32128965306726615,0.29796472780067257,0.023324925266593577,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810799,CONTROL,0.3057295841078163,0.2914153746734673,0.014314209434349023,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810800,CONTROL,0.4737453859143527,0.46799533466068793,0.00575005125366479,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810800,CONTROL,0.19018205216755257,0.20823674923559513,0.018054697068042552,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810800,CONTROL,0.6369907000162986,0.6542761634192584,0.017285463402959778,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810800,CONTROL,0.6266617161669467,0.6137498000093831,0.012911916157563597,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810800,CONTROL,0.7186258864135041,0.7296205288482297,0.010994642434725588,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810800,CONTROL,0.32128965306726615,0.3715258268410227,0.050236173773756554,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810800,CONTROL,0.3057295841078163,0.33482153488825667,0.029091950780440357,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810801,CONTROL,0.4737453859143527,0.5045795618070675,0.03083417589271481,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810801,CONTROL,0.19018205216755257,0.22671478761339164,0.03653273544583907,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810801,CONTROL,0.6369907000162986,0.6690815983324916,0.03209089831619294,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810801,CONTROL,0.6266617161669467,0.6436992601476971,0.017037543980750414,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810801,CONTROL,0.7186258864135041,0.7350117990856824,0.01638591267217826,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810801,CONTROL,0.32128965306726615,0.3566983976815377,0.03540874461427157,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810801,CONTROL,0.3057295841078163,0.32864453024295526,0.022914946135138947,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810802,CONTROL,0.4737453859143527,0.4546544271743259,0.01909095874002681,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810802,CONTROL,0.19018205216755257,0.17883708333121148,0.01134496883634109,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810802,CONTROL,0.6369907000162986,0.6363092628983333,0.0006814371179653111,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810802,CONTROL,0.6266617161669467,0.6279112274322537,0.001249511265307035,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810802,CONTROL,0.7186258864135041,0.7153720371089418,0.003253849304562295,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810802,CONTROL,0.32128965306726615,0.3739383400276795,0.05264868696041336,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810802,CONTROL,0.3057295841078163,0.3375695760305262,0.031839991922709865,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810803,CONTROL,0.4737453859143527,0.46159129153558587,0.012154094378766855,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810803,CONTROL,0.19018205216755257,0.1752573677693842,0.01492468439816838,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810803,CONTROL,0.6369907000162986,0.6242372094607909,0.012753490555507785,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810803,CONTROL,0.6266617161669467,0.6184987872432904,0.00816292892365622,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810803,CONTROL,0.7186258864135041,0.7015543007070576,0.017071585706446513,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810803,CONTROL,0.32128965306726615,0.2928363802824572,0.02845327278480897,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810803,CONTROL,0.3057295841078163,0.2804806551197783,0.02524892898803799,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810804,CONTROL,0.4737453859143527,0.46249165523989283,0.011253730674459894,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810804,CONTROL,0.19018205216755257,0.19016522158781485,1.6830579737725504e-05,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810804,CONTROL,0.6369907000162986,0.6210370096266306,0.015953690389668096,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810804,CONTROL,0.6266617161669467,0.6376651318705925,0.011003415703645825,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810804,CONTROL,0.7186258864135041,0.7097598754702205,0.008866010943283653,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810804,CONTROL,0.32128965306726615,0.30889621415762747,0.012393438909638677,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810804,CONTROL,0.3057295841078163,0.295358985199101,0.010370598908715334,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810805,CONTROL,0.4737453859143527,0.4649122813700943,0.008833104544258397,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810805,CONTROL,0.19018205216755257,0.18629712567770354,0.003884926489849033,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810805,CONTROL,0.6369907000162986,0.6300940954375859,0.006896604578712773,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810805,CONTROL,0.6266617161669467,0.6177489905333394,0.008912725633607232,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810805,CONTROL,0.7186258864135041,0.711702873452696,0.006923012960808106,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810805,CONTROL,0.32128965306726615,0.3188012526418213,0.0024884004254448477,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810805,CONTROL,0.3057295841078163,0.31015134373173686,0.0044217596239205514,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810806,CONTROL,0.4737453859143527,0.5298438041669024,0.05609841825254963,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810806,CONTROL,0.19018205216755257,0.20405398259199445,0.013871930424441875,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810806,CONTROL,0.6369907000162986,0.6473525819370199,0.010361881920721294,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810806,CONTROL,0.6266617161669467,0.6773770612280202,0.05071534506107356,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810806,CONTROL,0.7186258864135041,0.7445125991343273,0.025886712720823213,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810806,CONTROL,0.32128965306726615,0.2941818642710843,0.027107788796181864,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810806,CONTROL,0.3057295841078163,0.2760427581297265,0.029686825978089804,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810807,CONTROL,0.4737453859143527,0.4543976482210987,0.01934773769325404,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810807,CONTROL,0.19018205216755257,0.18680977295944567,0.0033722792081068986,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810807,CONTROL,0.6369907000162986,0.6258328012666708,0.011157898749627804,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810807,CONTROL,0.6266617161669467,0.6258689647402607,0.0007927514266860003,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810807,CONTROL,0.7186258864135041,0.7152173876877642,0.0034084987257398947,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810807,CONTROL,0.32128965306726615,0.3202141805634744,0.0010754725037917523,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810807,CONTROL,0.3057295841078163,0.31500235006921284,0.009272765961396534,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810808,CONTROL,0.4737453859143527,0.44791373852740934,0.02583164738694338,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810808,CONTROL,0.19018205216755257,0.17061848624953024,0.01956356591802233,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810808,CONTROL,0.6369907000162986,0.6160042163823378,0.02098648363396083,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810808,CONTROL,0.6266617161669467,0.6033764325465556,0.023285283620391062,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810808,CONTROL,0.7186258864135041,0.6851800313699192,0.03344585504358488,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810808,CONTROL,0.32128965306726615,0.25862575343417626,0.06266389963308988,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810808,CONTROL,0.3057295841078163,0.2512762418427183,0.054453342265098015,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810809,CONTROL,0.4737453859143527,0.44495346777709216,0.028791918137260564,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810809,CONTROL,0.19018205216755257,0.1755826790751947,0.01459937309235787,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810809,CONTROL,0.6369907000162986,0.6144899386546597,0.02250076136163892,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810809,CONTROL,0.6266617161669467,0.5888302782884878,0.037831437878458885,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810809,CONTROL,0.7186258864135041,0.6972721961279884,0.021353690285515703,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810809,CONTROL,0.32128965306726615,0.2784568846867505,0.04283276838051564,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810809,CONTROL,0.3057295841078163,0.26809449705161287,0.03763508705620344,False,
GSE104948_H7,R-HSA-166658,Complement cascade,GSM2810810,CONTROL,0.4737453859143527,0.46067567734955667,0.013069708564796056,False,
GSE104948_H7,R-HSA-9769740,Coagulation pathway,GSM2810810,CONTROL,0.19018205216755257,0.17179140827316147,0.0183906438943911,False,
GSE104948_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2810810,CONTROL,0.6369907000162986,0.6176855184541289,0.01930518156216976,False,
GSE104948_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2810810,CONTROL,0.6266617161669467,0.6111481058196079,0.01551361034733878,False,
GSE104948_H7,R-HSA-1474244,Extracellular matrix organization,GSM2810810,CONTROL,0.7186258864135041,0.693732553004333,0.024893333409171103,False,
GSE104948_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2810810,CONTROL,0.32128965306726615,0.27911699265058004,0.0421726604166861,False,
GSE104948_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2810810,CONTROL,0.3057295841078163,0.2781583599608761,0.027571224146940188,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811029,DKD,0.5544237977894969,0.6076118121814417,0.05318801439194476,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811029,DKD,0.04538637695608004,0.08149492543385149,0.03610854847777145,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811029,DKD,0.3333221356155196,0.37769253073439574,0.04437039511887614,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811029,DKD,0.5861245319264355,0.6849638611172106,0.0988393291907751,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811029,DKD,0.339431942435551,0.3859473853876523,0.04651544295210125,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811029,DKD,-0.21953010331568393,-0.386755911840753,0.16722580852506905,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811029,DKD,0.15213798978074758,0.12894771215045037,0.023190277630297212,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811030,DKD,0.5544237977894969,0.6352856592221662,0.08086186143266927,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811030,DKD,0.04538637695608004,0.07929531221042177,0.03390893525434173,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811030,DKD,0.3333221356155196,0.4021366675720375,0.06881453195651788,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811030,DKD,0.5861245319264355,0.707786651592462,0.12166211966602647,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811030,DKD,0.339431942435551,0.4107900213512099,0.07135807891565887,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811030,DKD,-0.21953010331568393,-0.23187647051896695,0.012346367203283026,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811030,DKD,0.15213798978074758,0.11166693151063951,0.040471058270108065,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811031,DKD,0.5544237977894969,0.4450696496880279,0.10935414810146898,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811031,DKD,0.04538637695608004,0.04377350316042837,0.0016128737956516703,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811031,DKD,0.3333221356155196,0.2772449122158277,0.0560772233996919,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811031,DKD,0.5861245319264355,0.49353121670640704,0.0925933152200285,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811031,DKD,0.339431942435551,0.2601083762868818,0.0793235661486692,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811031,DKD,-0.21953010331568393,-0.16937644027416104,0.05015366304152288,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811031,DKD,0.15213798978074758,0.14509484159985747,0.0070431481808901075,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811032,DKD,0.5544237977894969,0.5965431816038667,0.04211938381436975,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811032,DKD,0.04538637695608004,0.0690830758734155,0.02369669891733546,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811032,DKD,0.3333221356155196,0.3670693764511764,0.03374724083565678,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811032,DKD,0.5861245319264355,0.6594996496453721,0.07337511771893657,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811032,DKD,0.339431942435551,0.4203394612036283,0.08090751876807728,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811032,DKD,-0.21953010331568393,-0.2992416458784679,0.07971154256278398,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811032,DKD,0.15213798978074758,0.18891894389448802,0.03678095411374044,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811033,DKD,0.5544237977894969,0.6539999641640925,0.09957616637459554,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811033,DKD,0.04538637695608004,0.05670100331522786,0.011314626359147817,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811033,DKD,0.3333221356155196,0.4115626505254886,0.07824051490996903,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811033,DKD,0.5861245319264355,0.6815454134646269,0.0954208815381914,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811033,DKD,0.339431942435551,0.392706090649118,0.05327414821356696,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811033,DKD,-0.21953010331568393,-0.11211844450910015,0.10741165880658378,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811033,DKD,0.15213798978074758,0.22420679771242402,0.07206880793167644,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811034,DKD,0.5544237977894969,0.5723326835200742,0.01790888573057725,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811034,DKD,0.04538637695608004,-0.0032407327535769366,0.048627109709656974,True,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811034,DKD,0.3333221356155196,0.3387563621531439,0.00543422653762432,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811034,DKD,0.5861245319264355,0.571354199138544,0.014770332787891527,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811034,DKD,0.339431942435551,0.32215051434106323,0.017281428094487794,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811034,DKD,-0.21953010331568393,-0.19088400461888821,0.028646098696795713,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811034,DKD,0.15213798978074758,0.13427970678520032,0.01785828299554726,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811035,DKD,0.5544237977894969,0.46111840701058093,0.09330539077891598,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811035,DKD,0.04538637695608004,0.025161738217266853,0.020224638738813187,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811035,DKD,0.3333221356155196,0.2490799704817411,0.0842421651337785,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811035,DKD,0.5861245319264355,0.48557415022107775,0.1005503817053578,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811035,DKD,0.339431942435551,0.2674481638844798,0.07198377855107124,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811035,DKD,-0.21953010331568393,-0.20730955239107116,0.012220550924612772,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811035,DKD,0.15213798978074758,0.12627666762430434,0.02586132215644324,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811043,CONTROL,0.5544237977894969,0.604643384688502,0.050219586899005075,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811043,CONTROL,0.04538637695608004,0.0668337754631917,0.021447398507111665,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811043,CONTROL,0.3333221356155196,0.36335794735791505,0.030035811742395446,False,
GSE104954_H7,R-HSA-380108,Chemokine receptors bind chemokines,GSM2811043,CONTROL,0.5861245319264355,0.6554407954988866,0.06931626357245102,False,
GSE104954_H7,R-HSA-1474244,Extracellular matrix organization,GSM2811043,CONTROL,0.339431942435551,0.3764517846169281,0.03701984218137705,False,
GSE104954_H7,R-HSA-1234174,Cellular response to hypoxia,GSM2811043,CONTROL,-0.21953010331568393,-0.25035750226042447,0.03082739894474054,False,
GSE104954_H7,R-HSA-170834,Signaling by TGF-beta Receptor Complex,GSM2811043,CONTROL,0.15213798978074758,0.13938649575454964,0.012751494026197935,False,
GSE104954_H7,R-HSA-166658,Complement cascade,GSM2811044,CONTROL,0.5544237977894969,0.5571832160223238,0.0027594182328268824,False,
GSE104954_H7,R-HSA-9769740,Coagulation pathway,GSM2811044,CONTROL,0.04538637695608004,0.039708347321058844,0.0056780296350211965,False,
GSE104954_H7,R-HSA-202733,Cell surface interactions at the vascular wall,GSM2811044,CONTROL,0.3333221356155196,0.33263081822717844,0.0006913173883411616,False,
